id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
1407,0.00013019595463837873,8.596270026151199e-05,3.7837134194687626e-05,5.9813499938342296e-05,0.0002164355558462644,0.0009263967333048902,6.544367170347885e-05,0.0003822800750847384,6.315972460265384e-06,7.02223356649805e-05,4.404425280559208e-05,0.00123038076724314,7.088408153882447e-06,0.0019350122561295744,0.00015850184158394624,0.0020588476685189814,0.0007758777409931937,2.5001621779223296e-05,6.87309354638113e-05,0.03212852884506832,0.0012803585634423408,9.181345780859786e-05,0.02111914567006762,0.0003567582400250108,3.5051730850331934e-05,0.001371914478067494,0.007975449503273068,0.0018845557797220575,0.6798551984060036,0.001001447448275348,3.429627321553013e-05,1.2911538506019731e-05,0.004146158594026693,0.0012936646394505617,1.655821759096328e-05,9.186685382093506e-05,0.0001718649039424879,8.070271656253147e-05,4.049169024037701e-05,0.00032181932996996736,2.0525718740022047e-06,2.0951289192153477e-05,1.5260187871410636e-07,9.181330450219774e-06,5.0887194679023935e-05,0.0004692505447064874,0.000475053595285272,0.011398766784961165,2.111742758919513e-06,2.3684239678341277e-05,2.4274630700016764e-05,0.0004019662363848736,0.00013298865731405093,0.008200172440451127,1.1142121326048954e-05,3.3842056504706095e-06,0.0010737286869377295,0.0002513675885316184,3.826147609043506e-06,1.1350761205299322e-05,0.0917184985601807,2.813062881450576e-05,6.38615913029636e-05,0.00011743202720841558,9.707406647504701e-05,0.004781931757752335,1.519812411190735e-05,4.1540529112510205e-06,0.00022020922663984352,3.183763294525151e-05,2.7000960901553106e-05,0.0005041065982676698,0.0018811072257873397,0.00019431982754167666,0.0019511672596393343,7.83200729984886e-05,3.4907114750424125e-05,3.1215556688901165e-05,1.5263699947993018e-05,1.1772311019849028e-06,0.0008616745596663524,0.00010111220847727695,0.0011127051865791548,0.0029406604983699355,0.00046513602646451304,1.7533283132833327e-05,0.0005318230615219625,6.872798307048844e-05,0.0042304286357024165,0.0006424807564110118,8.482689849736352e-05,7.0780236020244645e-06,0.100222644675908,9.374027397836451e-05,0.0020942311519728894,1.742675847323126e-05,0.00023636724311932323,0.00019743355382714208,0.00011581662798483662
1409,0.0002314649292953034,3.410162980164456e-05,1.976452973476948e-06,0.0003692402731517835,0.00012433965845291213,7.613709862016528e-05,3.069548419121035e-07,8.913188555390338e-08,1.2374474069050897e-07,0.0016511430591092553,1.1009611472946945e-06,2.2997955628781205e-06,1.7194726899456894e-09,7.245822942427723e-05,0.9802107091519774,8.126400854458423e-05,0.0007746741637958785,7.808715350118859e-07,2.2397342084308826e-06,8.207592890898267e-05,5.614526885501234e-06,1.0477135102823737e-06,2.3725633684232726e-05,1.0933801840962463e-06,0.0001238174010794744,0.0004358400813200884,1.5947791455447862e-07,0.0002851751862384497,0.00042809653351654175,1.555617270800972e-08,4.588225013558003e-06,3.833243672972953e-07,1.2696295345022227e-07,7.852142916691771e-07,2.9543761884829706e-06,0.0003889626015950744,0.0003311137694906495,2.414048964462793e-07,0.00013620792638556288,4.800135210653941e-06,4.864949517394427e-05,2.7261163534495624e-07,1.248872814347318e-06,0.00010936820470231176,1.0105169207256382e-08,0.007936127940759265,1.7944658057139914e-05,6.415217818448058e-05,0.00013900595343666983,4.448032141319898e-05,0.0005215900036462039,2.189301343505295e-05,5.593384991720592e-07,4.743221618123787e-07,3.706390000693302e-06,3.898352651305088e-06,4.388298137680959e-07,9.234807185394169e-07,2.4550736949143166e-05,3.09190454469305e-05,1.195939184278773e-06,5.391013219983609e-07,2.907832286022244e-06,8.301346284954644e-05,2.8251172912781897e-09,0.00020524710879707973,2.3609380565136604e-07,6.63054300025052e-08,1.3800404222676563e-05,1.7205802174008634e-08,4.34151092770065e-05,1.0871062950951661e-05,0.0002658627255693087,1.2623907518549485e-06,2.5339158958455393e-05,8.038058986916366e-05,8.219271883777662e-07,1.641004034265411e-05,0.0013432137799442713,4.085644566645222e-05,4.771776871700458e-05,7.122705275172638e-06,9.006047320883679e-06,4.150808390173155e-05,3.171107385822603e-05,0.0001864465230440662,2.2401702303684296e-06,0.0010539776092824528,0.0002892150321736285,2.1545244984981447e-05,0.0001378951869354842,1.4313390798239643e-07,3.2800399369017788e-06,4.226428815390914e-05,0.0005142043536926329,4.999725939805028e-08,0.0005979232388099799,1.0176720219645245e-05,6.622489943130878e-06
1412,0.0010194913783623458,0.0004414351294603632,0.0026956732215913624,8.467875184432941e-05,0.00011632553815703557,2.5318466409337568e-05,0.005183050422127558,1.107071265861254e-05,0.00022441725622055451,2.9574771236072295e-05,0.0038814386851306623,1.6551734019405995e-05,4.322182046320941e-06,0.00015412223620155354,1.89086136871822e-05,0.0036488752743297007,0.00021635610016127824,0.0002962965992330961,0.00011437723363216382,0.0010763456874806872,6.838338641898679e-05,0.00013823765475598455,7.052498776362747e-05,0.0001379499815804941,0.0002721930352138578,0.004314225522697996,0.000551442756471437,0.00021092770394324923,4.8965873220998266e-05,2.1395097571698826e-05,0.00017268633908121714,0.000873275161491584,0.0016555431028184493,0.0008753579150482034,0.00026153086661407835,0.0003579149732092994,0.05919592211262268,0.000769810537560378,0.0004961821285817758,0.00037535904936404944,0.0004783681594600873,0.00015532815218344018,3.69225884342408e-05,1.4258677068358122e-05,0.0005612323162148414,0.0021650170960725353,0.00043177743002765416,0.00013498228908731012,0.0015338052309083524,0.003139842037858099,1.2648676728887917e-05,0.0014247105318525991,9.1306848475301e-05,0.00014022581168551468,0.00022481584066156215,9.043082758022589e-05,6.276697799196218e-05,0.0002247818936118614,1.2685548517530858e-05,3.0173263841073762e-05,0.0001476423912807,0.00033104555726440105,6.23196118757476e-05,4.3982185650897657e-05,0.00017459336479995827,3.6860738983584675e-05,0.0018680497268510092,0.00021016985573032857,0.0030047519129878385,0.0005204329101733698,0.00035525010354990486,9.254353384598552e-05,0.0010678381826827053,0.001116564795834635,9.885150810494215e-05,6.749766140199373e-05,0.029911562260109197,9.736173074691539e-05,0.0003655385067090985,8.358188557268571e-05,0.001647831298044701,0.006425114321560868,0.011764118566340095,0.006850675586454807,2.4893533399983567e-06,0.000412313022763347,4.491899499457176e-05,6.389999492758885e-05,0.00010245996368934061,5.638698495891106e-05,0.002792776821090673,0.0002660871477021901,0.0001033685776469089,0.00035753229159208563,7.861928957230899e-06,0.00287470419372681,0.0053761875923435554,0.8200513411276545,5.095542977475923e-05
1415,2.7923423314552316e-05,0.00020761580133877506,0.0004008489129653514,0.00041917685859483195,0.9489552730692247,6.83165724603435e-07,0.000726836505147322,0.0015408567974508486,6.509081004421304e-05,1.159225841696403e-05,0.00024138758366954455,0.001055522109556847,0.000917041920489038,1.3981705601033526e-05,2.2862252182426627e-06,0.0022447291010044717,9.890931047937442e-07,0.00022093579339320228,9.694758443692242e-05,0.00010522736762887411,0.0031913816758012007,0.0010313301425693548,5.6766326410985736e-05,0.0002109044444588659,7.777871830016452e-05,6.832558411554314e-07,1.8344766326433634e-05,0.000133152445007292,7.639340615528291e-06,2.610095086604035e-05,0.00041360328968007736,6.612282587550798e-06,0.0003369566329693565,7.586973701999157e-05,0.0009981128891528733,4.543920958561469e-05,0.0002157720468367807,3.3817881864208554e-05,1.0116545827404834e-06,8.525840606800204e-06,1.6543581457694954e-05,0.0005126031367874345,6.060188097668886e-05,1.0275122749333151e-05,0.0003883417090201447,1.9509619212642034e-06,3.5666247621696504e-05,0.00016853159061230082,4.090594143172782e-05,0.0007291368030914798,2.009052065644231e-06,0.001433812809867515,6.239968442391144e-05,0.0009717775834994591,1.1979910410347252e-05,3.936217196423447e-05,0.002939834183074707,0.0011637235900554047,0.010289124833255435,2.7740461260055174e-05,2.9811917460027956e-05,0.005591187481966306,0.0007412202747061754,0.0002613824587110502,9.569793735225926e-05,1.4560336465314488e-06,0.0003627878247879471,8.703323314519712e-05,0.0006826075138907058,0.00035469434428052153,0.001715499117700684,0.00027082639585655874,2.7553958722729665e-05,2.5575336011130928e-06,0.0004944834535883334,1.9135867723857795e-06,0.003293330342931959,4.568166109792633e-05,0.00024472031637212086,0.00013854730015924006,7.996747798086514e-07,3.7852784131779793e-06,3.3519022926176943e-05,1.3684688604950275e-06,0.0005305735955698035,4.575013476277018e-06,0.00021906899572637307,0.0002146528690158674,2.6965402363757865e-05,1.1566746677439383e-05,6.670019288382547e-06,0.0004228128140757786,0.00026722563557745417,0.0001557951544262227,1.4145585771869884e-05,4.630671743797364e-05,6.756604853766588e-06,0.0003923505015275088,0.00014699833952773513
1416,3.189844022894956e-07,2.1896284780244774e-05,2.1252634181397383e-06,1.5103840824029383e-09,1.4181059948558633e-07,1.8854136743642258e-08,2.2278827173353227e-06,8.154937273561147e-05,6.948190106063475e-07,4.768038672457707e-09,7.214808482738485e-07,6.61435321522951e-05,4.8044486814882604e-05,3.3175537717369254e-07,1.3754605082466538e-10,9.68475418981752e-06,2.9071969269671617e-06,4.881490223320545e-07,1.3855936617164371e-05,6.732701936758912e-06,6.239036704679494e-05,2.9327733638529063e-07,3.485984725974299e-05,6.78806727510662e-07,1.0333272920680557e-09,2.0096511809687185e-07,3.307438240040463e-05,1.4558754164654866e-07,0.0013277847530059983,0.0022421962895156004,6.978232154185698e-08,1.378565149666117e-06,0.00012845413226187752,7.641128807381543e-06,2.0506031814408115e-07,6.339582316869217e-08,3.787808783205807e-08,4.011878400229734e-07,1.4975565719589012e-09,0.00026515880992363503,3.159790480738237e-09,1.2212726537554793e-06,8.618719616638548e-10,2.1313461596598542e-10,1.4488272288587218e-05,4.291165031662608e-10,9.823399677468018e-05,1.0158662758783615e-07,8.741514598199644e-09,1.5906237700361228e-08,5.686630901350559e-11,1.350719893709871e-06,7.059176405843455e-06,0.0001240968766558463,3.495462890380353e-07,7.049557523569652e-09,0.00027464637246707923,8.020536000498344e-06,3.5731823561381824e-09,1.7806010494367816e-10,0.9933709180974354,7.026385805431965e-07,1.6000750907034765e-07,4.8721566466477315e-08,0.0005938198102128943,1.9380384650075525e-08,3.147045452180221e-08,2.7207198831637907e-07,5.431432345687242e-06,4.810220842274694e-05,7.733386332646218e-08,1.4695022018208101e-07,6.577318799972224e-08,7.430752039040469e-06,0.0001270886851832687,3.432640956261641e-09,1.213030198191208e-06,3.154640379545063e-08,3.3117019051906516e-10,1.021733812916326e-09,1.5735722431925436e-08,6.747428598297232e-09,6.000009639213909e-07,4.5394263545578655e-07,3.7881531114945794e-06,4.894094603868643e-09,1.1365886672695133e-05,4.874006047032453e-09,4.792141669443861e-07,6.611753007541252e-07,1.4984600204005988e-07,3.294160726859065e-07,0.000903307547980755,2.7702352658292283e-08,3.8287361508199816e-07,5.084688645032076e-07,5.380700800361158e-09,2.231386590778431e-07,2.958535169598166e-05
1418,7.09014907820516e-07,4.3795311058059347e-07,4.336828784625473e-07,6.972240387179963e-06,2.799377578501481e-06,8.068866317397362e-06,2.3980185783064903e-07,9.961338786118106e-05,1.2393097916948804e-07,8.195253899305787e-06,3.0119302142880936e-08,1.3154233275623153e-07,1.9833998679537238e-10,5.945157678377361e-06,5.483256446016008e-06,5.0746641422426725e-08,8.86209477678569e-06,3.550180452794765e-07,7.345234057008457e-08,2.4368902264710313e-07,1.047674423632954e-06,9.878183392379417e-07,8.053708421918308e-08,7.182409543114545e-07,4.946990841111921e-05,4.474102768836564e-06,3.1116935912702047e-06,5.3256768226192695e-05,1.194635297966465e-06,1.0727502285337271e-08,4.1376411132952033e-07,4.8661884802906685e-08,1.0647678483293645e-08,1.068307821315773e-07,1.7319642513676167e-07,4.859641966774829e-07,8.889720763607898e-05,7.2410195066892604e-09,3.313247780412235e-05,3.843359940849892e-07,9.47224450273972e-08,8.568388912747487e-07,5.469800562706343e-07,8.586982159168072e-05,6.920219114155273e-10,6.475482655115364e-08,8.762829422645376e-08,9.188379538746362e-07,4.217425596364231e-08,3.319847407210203e-06,0.08534287192160918,9.129936988375529e-07,2.1356479636985508e-07,0.00018579923587625424,0.0032570108300911454,2.446468723765645e-07,4.775296881230959e-08,4.411901113717119e-06,7.599440615611886e-06,2.6966206612200465e-06,1.481065682798131e-07,3.6955654524246117e-07,5.229205803004429e-07,0.0033011663366886374,6.525672006001071e-08,2.8467064957941922e-06,1.1984928203108414e-07,2.178304051439712e-08,2.0415040549740186e-08,2.2734312961982834e-09,9.659262297595794e-07,5.524422063031237e-08,1.0684483281874964e-06,2.133003235777032e-06,4.3296037743173015e-05,9.884315891094797e-05,2.0461543003102907e-05,4.443652255033112e-06,1.994175125077992e-06,1.7587126032626027e-07,0.009597825499098992,6.422673147681135e-08,1.0727315898628983e-05,2.737387845439189e-06,8.532149196431819e-07,3.128936554247278e-06,6.411464612260764e-06,4.353040091412216e-06,5.058967106982543e-06,0.89747048417156,3.2097163882154336e-06,2.045386215537391e-05,1.071221889108147e-06,7.89627018151687e-05,7.378656036032186e-06,3.4517463395855085e-06,2.125755662906699e-05,3.3905197785561084e-06,6.710496308114156e-08
1421,0.00018263601493640662,3.806453045400616e-06,4.730504182146085e-06,5.228147675230276e-07,1.1342833653007069e-06,5.573563178155408e-05,4.1192513477816233e-07,9.27010668245397e-06,1.4808829772757617e-07,1.4832254921588962e-06,6.300988802613588e-06,6.297739268691259e-05,4.3897047411793366e-07,2.9550602456181808e-05,1.5628567444662905e-06,6.345492590743791e-05,0.00035106177374471696,7.943997081015488e-07,1.7610003115760518e-06,4.788164251790266e-05,3.0877155328667784e-05,1.436435107045332e-07,7.168303769637881e-05,1.235502618615233e-06,3.9135880109118736e-07,4.8958361806571105e-06,2.165358178256593e-05,1.9271959282101303e-05,0.009656257089329805,8.224523063320836e-06,1.0086078542017566e-06,6.556966848907475e-07,0.0001467035082652063,3.965803494168815e-05,2.9372461092520464e-06,5.069486657463494e-06,4.488989279299182e-07,2.2460955472245557e-06,8.91436742942357e-07,0.00015422396503089115,2.3534828162539134e-08,6.007184429733985e-07,5.36232802670486e-09,7.66744759393736e-08,5.145368932447043e-07,1.4676994288936566e-06,9.07141031251771e-05,2.599997364057874e-05,7.93604582471194e-08,7.944407051501271e-07,1.0096743361465092e-07,3.1520835821820784e-06,4.993052775105726e-06,3.4530828262541136e-05,1.4828748038703626e-06,4.669993538016639e-08,0.00011755804480067009,7.104353492059267e-06,2.5132443429205265e-08,1.1356094194857553e-07,0.987331149175868,2.3167204438510929e-07,2.3067954232657952e-06,4.544067775179698e-06,1.0767496019604834e-05,3.864735018928772e-06,1.3836500609350566e-07,3.947346867767938e-08,2.5186704170062213e-06,9.412201149263149e-07,2.100405790192855e-06,1.9489477309163056e-05,1.2957266199884162e-05,3.2378619303619706e-05,5.874449047409293e-05,8.171430022896144e-07,6.223838879324281e-07,3.4990057130088414e-07,9.942005757155193e-08,1.015968561123727e-08,1.3424758880566045e-06,1.4998982758204444e-06,3.7632030927617096e-06,2.5534663095458116e-05,0.00019810317728263604,1.6818866824433982e-06,1.945371469181454e-05,4.154373170385714e-07,1.9901192436661046e-05,8.087557709692228e-06,4.373489150238812e-06,8.640007323149078e-08,0.00033135166097075786,1.3472010783533085e-06,1.5521897689146876e-05,8.27889312657281e-08,2.5743175616776883e-06,2.6771089558375205e-06,0.0005946067234868886
1422,0.0025665319719349877,4.23162698563591e-06,9.0036969946888e-05,0.0016018634455935872,0.00037951681419298743,0.001043554412378015,0.0014872970158979627,2.2665028118625455e-06,9.324483662159592e-07,0.0004344888143630343,2.3990884882684676e-05,4.938972021335618e-06,4.70040339016402e-09,0.00629190353801203,0.005594111420718364,0.00011212054951976613,0.0005431515547686187,8.239802145611819e-06,2.7343721183235844e-05,7.015059174387118e-06,1.0549286484219243e-05,4.051771545303033e-07,1.3354591310379774e-06,4.0343522894177206e-05,0.00026480868825208196,2.3368687196214172e-05,1.1914569127943296e-06,0.0013433569375613926,0.0007337825711626555,6.220282613601161e-08,3.291457704179045e-05,1.3746980040141446e-05,4.809955127640351e-05,5.368050909645968e-06,1.252582224262152e-05,9.92158300898133e-05,0.0017919887826871677,1.9575217482833325e-05,0.8951460156389014,5.148593887165919e-06,5.00842771261377e-06,1.8835182652800486e-05,3.222071572058275e-05,0.0003372017606179685,1.1939997619276897e-07,5.1430852398197315e-05,1.1710339344635982e-05,0.00040820355247058127,1.2149473759283132e-06,0.0001221208448037492,0.00287480692231353,3.9140617848135956e-05,5.975176162613955e-07,1.6009971985216887e-05,1.3959072035860124e-05,1.684126853990146e-06,4.983622028873963e-06,0.00047410638243802137,1.335227249996962e-05,0.0004312837086284721,9.943629953664785e-06,1.2188915528153323e-06,2.500400842066182e-05,0.0014153466664239,9.139209506070336e-07,0.0007892487552646084,2.434147710024637e-06,1.5250281948176186e-08,3.271442675155417e-07,3.1321762061649127e-07,0.00027695951029481786,0.003442362009154482,0.0032209268586695663,8.834360777234708e-05,8.499496037175604e-05,0.013927246146362962,0.00018912289562958556,0.015015809011693472,0.0005324458226378681,3.2198000668650655e-06,0.00019795542975031006,2.5046485682636365e-05,0.0008335045175404279,0.004823600479188226,0.0004365466938805661,0.008759269405629704,3.868059238706443e-06,4.008853116513885e-05,0.00024166868831331396,0.0004368816131124291,5.817312970439057e-05,4.967974765177842e-07,3.1920329459628415e-05,0.0007945400286600859,7.44052715572479e-05,1.4310555046994615e-06,0.0012528207409149559,0.018285719424876435,5.335664883104018e-07
1426,0.018459314317129542,2.1926739122474454e-05,9.466905651987034e-05,0.0004145071474641389,0.001247246552411503,0.0005091983930673282,0.000590424804726249,2.8539289976853106e-06,5.5945601979038124e-05,0.000337745346486451,0.0007719738137214673,3.2360660866183184e-05,2.1806005339944082e-07,0.004932822903316965,0.0030661411768299345,0.0004858388176233429,0.0027894993381476184,0.00010659123492239038,4.14612633622794e-05,0.000496350821989669,1.8562372823952333e-05,7.510847740622436e-06,0.0004764735738133561,0.00017333365340419687,0.0014100889587248112,0.0014871729310778543,0.0001111777633308947,0.0012877913077744502,0.0014055069906075619,7.658454024169105e-07,7.934145554108715e-05,0.0012218915429214675,9.611245329248949e-05,8.60488675786711e-05,0.0007856338409904167,0.001186345433456896,0.01680314542000372,0.0007490534570327336,0.002155314322603055,0.00015279159476072032,0.00029122769861206855,3.0071801511327734e-05,8.60733917390176e-06,0.00012578669313222996,0.000251200509636097,0.845148005390478,4.4235003245640945e-05,0.0007092198579630605,0.0006441236393104918,0.0034810271729782743,0.00042596829293644066,0.00034552491111403176,3.873189611767158e-05,4.239019044690676e-05,5.828869686811984e-05,6.161538686633351e-05,2.4324086883111545e-05,0.00018613271037099566,7.883512966671371e-05,0.00011785351619989003,2.0758942991444313e-05,7.253612933020072e-06,0.0001247630693186428,0.00032556523732119003,8.022510541069187e-06,0.00016456597746346171,0.0010126878628108162,1.5221554495532742e-05,0.00026441561372219453,2.983468331237937e-06,0.00013682894008731883,0.0011212637348988024,0.007033852754512699,0.0001981693322548658,0.00012184802175102953,0.0006250603471157183,0.005328517464406416,0.00031198179750728874,0.0002432872498581465,4.671615462113186e-05,0.0006154736776590795,0.0019160441019506588,0.0015454073963562323,0.019446550431339846,8.998028297227552e-06,0.0018245436946321605,1.862797713012295e-05,0.00011536482886469848,0.003862441161422075,0.0004511113708463613,0.00021087629734194003,8.946886206614331e-05,6.556010433808032e-05,0.0002547137186339985,9.45779553201302e-05,5.5449641116361304e-05,0.03144270383857828,0.004583851433606726,2.0149298427636216e-05
1427,0.0033870565321033495,5.487697519508497e-06,0.00015444091115629567,0.0010571510936613442,0.00011857028899350469,0.0036227918244057682,4.6536444367738965e-05,1.107865281648691e-06,5.780524383318145e-06,0.00031368983031416033,8.485266534191156e-05,5.210796059318687e-06,1.594131709816905e-09,0.009577510284803064,0.003558221440633703,1.6075127987101146e-05,0.0020011863266169005,5.22101361603025e-06,8.792783177633123e-07,1.084425774662125e-05,2.8095198578793077e-06,1.2718353717404126e-06,6.029148478331625e-06,7.378106953976555e-05,0.0005863359867922943,0.0001724463236395865,1.7517579468234855e-05,0.006374097432993867,0.00024794465115974,1.1556854667218936e-07,8.634625597764987e-05,1.8143086018453816e-05,2.568784570577524e-05,0.00016188565540660064,1.5181461512357023e-05,0.0004306836863398161,0.006497192163753248,5.970158412248317e-05,0.026072063914135947,1.5392354256987793e-05,8.673519753762346e-06,2.614972654727103e-06,3.70760185135719e-05,0.0019218417679538805,4.172073921055726e-08,0.0003124252836370675,2.4832568746744578e-05,0.001480519430126814,1.1983351255062977e-06,0.00031546405159403856,0.004219333138271518,7.963915227202642e-05,7.331750173421264e-07,9.164033759254944e-05,8.578502058556475e-05,1.97971590924518e-06,3.834783767921331e-06,7.529548626014238e-05,9.010638703447504e-06,0.002690938215486724,1.0279675005446096e-05,1.9599962609134952e-06,8.923455289104929e-05,0.00213945997575098,1.6629895586895945e-06,0.0016700863504663234,4.070706445657905e-05,4.627735866832614e-08,1.5013806976953064e-06,8.477683562090487e-08,9.654012099894362e-05,0.0019386629415218,0.0038699539862093926,0.00012415486806256531,0.0001403007140942869,0.8930694421735259,0.0001996732378138815,0.000844463980666004,0.0007860950010842008,6.693826967746902e-06,0.004303337906687984,0.0011073184945476593,0.00012004628658148133,0.0035845982016224584,0.00018142151053899167,0.005924489890329828,4.226753715975212e-06,8.331455788269354e-05,0.0002282150183586369,0.00039267090738355785,0.0008449844153470761,1.362087507550912e-06,4.562942092261346e-05,0.0005906062665397338,0.00015635694237250267,2.6080912776845377e-05,0.0008354807727958048,0.0003334865495769541,5.24896105479874e-06
1428,3.7543576611383828e-06,4.782529512494901e-06,5.344213235922396e-05,8.206420242462894e-06,3.600702790752245e-05,2.7067594486451536e-06,3.9359704909569654e-05,0.02464530783024728,1.8650411148845698e-06,1.6453994091711257e-06,8.691173562912467e-06,0.00014299421987587962,1.454038417528995e-05,2.3575987170997202e-05,4.669810136113853e-07,0.00011700299058468462,9.53403216923956e-06,2.0006255136530753e-05,8.717165778206923e-05,0.0013160470348878308,0.000186039639542725,0.00021867918615491762,0.002803366625789272,0.001144840822100206,0.00012070926029671433,5.734619926500147e-05,0.08130536347401716,0.0004752629167742841,0.0010770279267565024,0.002232244139783566,8.032699831865938e-05,3.3054892285464784e-06,0.0012717462163595195,0.00031789949198693444,3.842786651433751e-06,1.4569166091470574e-05,1.709849059144729e-05,5.330654704339482e-06,9.661091936628178e-07,2.8574831579402213e-05,3.9220486598546137e-07,1.829399361897131e-05,3.1240856373496196e-08,6.627683655193333e-07,3.599200258726802e-05,1.3629655805305994e-06,8.370176336094843e-05,1.9493617562215323e-05,1.5986390797822288e-06,1.1633443317560916e-06,0.00017514395857838838,0.00012150099554830216,4.6975058106978996e-05,0.017004942216973868,1.9252170358054508e-05,2.1573407860314427e-07,0.0002549219706932933,0.00018223447790381345,0.00034672284510906546,7.168720010435777e-07,0.001681511159271001,1.9524878802552293e-05,2.6385942359410773e-05,2.282784207892319e-05,0.00043479423082021403,0.00011284251202368571,3.426792171565312e-06,9.675199002890358e-06,5.8020873519559125e-05,2.9355456664737224e-05,8.944004753853555e-07,2.167122942924247e-05,2.2678323127978617e-05,1.2565105007926856e-05,0.0010013407411391644,4.459144837575117e-05,1.094806371724541e-05,7.97617988742531e-06,8.08337228281673e-07,7.637451294681223e-07,0.0021391033807086333,1.000906293112943e-06,4.4448737914551016e-05,1.4237529318363347e-05,2.2760342149206142e-05,6.973397729298757e-07,0.035856954249065154,1.1808041878738945e-06,0.00025228403178623914,0.004089277892769366,7.360062517560421e-06,1.5915230620118725e-05,0.8173846585539934,5.750374504392926e-05,8.02945471671354e-05,0.00019865333821635732,1.6240394497669169e-06,8.085228381671555e-05,1.1623341058778725e-05
