id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
1362,1.6635684073919922e-32,1.0988729152493347e-57,6.132130698918801e-40,1.768338772952858e-54,1.7284336587283935e-18,6.247950976689188e-14,1.627192701502076e-43,5.118200753152605e-39,2.075336277146357e-52,4.623909734776588e-39,3.022154580453604e-47,1.4610260902358519e-52,1.6055871364148403e-56,1.2200008171362022e-31,1.3445754751724452e-41,2.4757312090452846e-24,1.4350116431673406e-25,5.410203145169239e-65,6.155387831872616e-51,2.6277328062107743e-42,8.66575964778866e-77,1.4697381724563102e-63,3.3640186492919955e-38,4.208214030261068e-32,6.661756559805593e-29,7.427723592319028e-40,5.914202488993653e-33,4.37913181770617e-14,1.9053949238392228e-32,3.73705909619878e-49,1.3229480483166744e-54,1.4528302463771188e-29,2.2407516683154783e-23,2.919483906471804e-14,5.235882972590542e-54,2.0446781351991781e-25,9.42628154662654e-37,1.2638394968389413e-22,5.818398757193159e-31,5.0548968686177074e-49,3.530267073664097e-46,1.257477448211653e-59,3.6289906144961338e-59,2.377377641186343e-45,8.743042253389965e-58,7.605258959741411e-32,3.207323193802334e-29,2.025494209989947e-13,7.403586292943465e-52,2.4606558415554328e-26,2.1529527156434145e-45,2.3228645678148354e-30,2.2313707615462096e-55,5.351002257200995e-40,4.7501639179242605e-45,3.0690959104709635e-63,3.784190266406794e-57,1.6973399561358698e-31,1.2091043829072166e-61,1.48955629035167e-06,1.2013102022944217e-51,5.114671327925742e-51,5.991675382355382e-63,2.3756217607037698e-33,2.5716879390077236e-76,1.1413081327586698e-24,3.073046449586388e-17,2.294124768557962e-86,9.216939033326255e-59,6.826685237919603e-56,3.117186098905758e-51,0.9997761689178787,2.885157604719874e-16,6.65245512238892e-33,1.4577028730185546e-50,8.700676123853432e-26,6.51814524846258e-32,0.0002223415254924809,7.398048796181573e-33,2.5760247760957087e-67,7.21627508471944e-20,1.2819487210809568e-28,4.32613952499853e-32,8.743820827773009e-17,1.3437089338099067e-50,9.488254786836879e-32,1.3741583806470949e-69,4.081834025746623e-48,1.4525963672941825e-36,3.006791786272104e-44,4.651218582309444e-47,1.5917204230915434e-59,8.647936571787483e-44,5.090776595499797e-44,3.503351877556381e-69,9.501610343695016e-43,2.5200036552489385e-26,6.139183262051723e-23,1.660841986804512e-54
1363,2.1650569070095826e-18,8.245187490174562e-18,9.783099854139246e-14,1.5576412499707974e-23,1.5119628306084218e-23,1.0738876335345203e-31,4.2460077464337363e-16,1.64102106260797e-19,7.588576198369964e-08,3.5695071701575296e-28,0.9999999234782265,3.1531245831920175e-24,1.5912211575105526e-16,1.4672188989814982e-22,5.213519449486295e-32,5.787774192234848e-26,2.3014907798966093e-25,1.917235575790927e-30,5.25021134805578e-21,1.6077833668366464e-23,4.891031075951066e-34,9.469417788722972e-17,5.0648276628024856e-23,6.491280295762495e-22,7.504294057267402e-22,2.0957606867067965e-17,2.8694249992894055e-18,1.2946260291329066e-30,9.007497283872237e-34,3.91251797578321e-22,6.299524080107409e-12,1.904195271367272e-17,7.689106541626112e-23,5.242750114454683e-17,1.1336215269223966e-21,1.3354154350756478e-18,2.649323156642204e-17,3.353437440012804e-22,2.125245760958558e-27,2.6154099422126672e-17,1.662438405906956e-13,2.617349558672613e-27,3.4327843170423404e-18,1.843255962911858e-23,2.9824079871729074e-22,6.185452908591629e-21,1.1054009820364198e-13,2.6470199446658407e-26,7.615537470266982e-17,3.2731809187849774e-11,6.407267319577631e-31,9.382511572115906e-23,1.3888346142997346e-27,6.85639669059783e-31,1.0771949470518147e-22,2.133421539630703e-20,1.0576704394988592e-34,1.2400077612375289e-24,7.122932744071296e-26,7.781322004728772e-30,1.48488575264973e-31,3.071330739786486e-20,1.7062855239251096e-18,1.0327720828716916e-32,1.090226230189662e-21,3.245167065817431e-30,1.3734638609525572e-21,3.1098745713416553e-24,1.073587215758028e-21,1.3637272764841345e-20,1.4794969336767672e-24,1.4240431853078998e-32,1.354949055428961e-21,2.717537462366619e-23,3.484638682318794e-19,5.602001871628294e-24,2.4962233470233887e-11,7.812798790831836e-25,8.056703371693263e-25,1.7022907457013934e-21,5.994547433790174e-19,3.222415864951993e-19,1.2556352173171123e-22,6.749923722221293e-22,1.7003842311408514e-21,5.671356475127062e-10,1.0194843727113356e-22,2.1708984232696178e-21,1.3088677314531714e-31,5.2352778752527595e-30,4.50636161525903e-12,4.342958113594526e-17,1.777238998788117e-26,1.520272991616307e-17,6.527695366294163e-33,9.174500575158395e-17,1.2234751133298065e-24,2.060451412451205e-16,7.639492664306196e-22
1364,1.8273341008187192e-31,2.8062959770623915e-11,1.2281888749276183e-29,9.525887211687472e-19,2.3307010190441277e-16,3.469006043582373e-36,6.544642826874462e-38,8.037777581958922e-18,2.1340149035435295e-23,1.8975897010850496e-17,9.505451919428426e-26,0.999999861972902,1.0956954308381438e-20,1.9584012064366482e-29,1.922638071238392e-32,1.2846018737950808e-36,6.953940624208525e-30,4.4991730752522904e-17,1.2850470021013563e-26,4.607047584003467e-28,4.713088719723967e-39,1.531832957750999e-24,3.2348091731668562e-31,2.152754461894921e-30,2.3343282543872972e-28,3.960246523968277e-21,7.854068751517449e-30,4.1129265883222634e-39,5.298015957387173e-37,3.3312124464118617e-29,4.26022733771822e-20,2.605501775856242e-30,1.9130544642100666e-38,2.7396055861003103e-27,2.4186617126167656e-21,4.437143736498001e-29,7.579748143555821e-28,5.68732510310254e-43,4.582256797334394e-31,2.688668387907131e-14,4.263259276034927e-33,3.6226850259175515e-21,9.957416017268863e-20,1.63430671449047e-18,1.2165648747948218e-32,8.041106600968047e-39,5.7781013894163875e-31,4.547423822258074e-34,6.816287766678196e-27,1.0732223944190159e-32,8.087710940570515e-30,5.643037521460041e-23,1.0103179464995422e-18,7.472250654134788e-38,2.3834032571660203e-20,6.104588010578396e-13,4.3735540287720624e-39,6.021100750344772e-29,5.346111254328386e-09,2.2429386459574637e-43,9.095352322240866e-32,3.583751278231689e-27,1.3265133779705532e-07,3.2509346445544055e-30,4.421094316567889e-31,1.104425174320608e-39,1.040991589722097e-36,3.5057317707669166e-24,7.881163479956707e-25,9.491079081200168e-36,3.9686254406552626e-18,5.413989213537056e-42,4.7288427844119435e-37,8.012902144939589e-36,7.562761876802019e-14,1.7737169364445227e-35,2.8751878552050124e-28,1.4233075123481416e-39,2.8867872919618547e-36,3.8820970697692516e-21,2.4254693732590784e-32,7.543821583195101e-46,2.7066795443104977e-40,5.755715141944207e-37,7.471123118563275e-21,2.2857757328507218e-18,8.652963306736091e-13,2.1186301005008324e-23,1.816149606109678e-31,4.508346386677856e-24,2.111059511986251e-27,3.099688462395217e-17,5.453661044205574e-29,1.879839895632447e-21,7.269090597030716e-15,8.361216754887977e-27,3.3411019418734396e-34,1.3197179925758728e-36,1.752011102186041e-22
1368,1.7889148844599175e-33,1.668619363206582e-47,6.925727275851243e-55,2.3708765045388546e-27,6.690426583401584e-33,2.717271512741864e-46,1.3630442975049809e-74,1.7833114900191022e-41,7.373838697386508e-49,2.0671780122862104e-25,1.0256938464299596e-42,7.271064890661982e-45,3.605753678284749e-68,2.536339240624346e-29,6.624492246629208e-22,1.1280985156974675e-62,5.222002228617632e-43,1.3142442305697136e-92,1.2229453724397685e-50,2.4008031261394883e-44,2.7300445809394486e-63,5.9935001119372965e-34,1.1610412305286238e-50,1.3260297330049824e-73,5.135043359401309e-32,2.274704706525205e-28,1.6385007698989912e-62,1.763230004183922e-45,1.0965575073699286e-55,9.97105892632419e-58,2.3580393984682594e-42,1.68877149474044e-69,2.0799403859779598e-69,3.2529301551910536e-54,6.193953603972179e-61,1.3488936442796084e-37,2.53478199312186e-34,8.682881624559616e-86,7.3957556598971e-55,1.1992982366671262e-56,1.7543693789397497e-40,1.6856178585588343e-62,2.13025972708129e-38,6.918826076853435e-12,2.1510945997218194e-89,7.357503423187278e-39,1.330990179158433e-38,6.275742477461274e-60,5.746715231104043e-52,2.3976982645721208e-42,3.377390562453298e-37,2.646714276458591e-35,7.010867434238645e-77,1.0382145657490665e-83,2.30710468897015e-63,5.382309247048235e-44,3.839065795826398e-83,1.5603502202999746e-57,1.9638552923292772e-44,2.3723273949020428e-70,1.0498640111003577e-69,2.7412083852391807e-57,9.666502022586901e-45,3.5496396142682263e-62,4.401379422719528e-90,3.6120967593957347e-44,1.461032004076529e-76,5.88506771422423e-87,4.057624806246897e-67,2.877789249606664e-74,1.2541780192578354e-57,4.1604579730173146e-70,1.953168460865411e-52,1.4708766381874594e-85,7.251227633689338e-28,1.2577298519333043e-32,4.2761847819977175e-53,9.126775928025233e-66,1.2653019516403983e-28,8.485594134677691e-44,1.5863065562805938e-43,2.1509566926242993e-65,1.2140515406440695e-76,2.2765397369719387e-59,6.645889140573035e-29,2.26480361508188e-18,2.8491281817493417e-41,1.2253339977670567e-19,2.4670580312778734e-47,6.12111061976641e-42,4.284749883963984e-25,3.561322297809222e-52,1.8083597997284418e-49,0.9999999999930811,1.5888846839484687e-32,1.8218765347433434e-85,5.525131339302928e-43,2.6220406590476403e-45,6.848858248560015e-49
1369,9.43958399548876e-10,1.4284622843473629e-50,1.1127173539800205e-40,1.6499811639108199e-28,1.418837051099561e-16,7.324404730038292e-12,3.5107979854379366e-56,3.613893587511183e-39,1.485646283949784e-47,7.241085635019995e-27,4.819195089479828e-40,2.0711396819891665e-55,4.344264645329544e-62,1.860418636305453e-15,1.0012329237183579e-17,2.0940303244674896e-24,8.798117576270394e-27,3.513812617104133e-77,7.22081059417086e-45,3.0564872806277237e-36,3.65586609216024e-49,7.708091740249857e-48,6.63016881187854e-37,8.946280707528008e-37,3.461215985499468e-25,6.350180492839378e-30,2.0270440075565436e-42,2.668421743014075e-06,1.0229142376628449e-31,2.600334534770645e-52,8.611367305926451e-48,2.1889708985276698e-44,4.195340967856e-40,9.609997090534199e-36,8.748567233413793e-61,2.299175594252809e-26,6.713331163180919e-21,5.791525291481727e-57,4.661143802511478e-32,1.298858093152597e-56,7.140126692986322e-35,1.2759415315915948e-69,2.415817823960541e-63,3.409505997167133e-35,1.1318319224812085e-64,1.338568906957639e-23,2.910560890081942e-23,9.677337466701577e-20,2.862327972826254e-55,3.496897957158308e-22,1.1380902516789388e-25,4.8132114561052625e-12,2.6004853497077746e-66,1.753057409992946e-53,5.087473726077954e-56,2.8357201427269387e-62,1.2704614499642965e-54,8.197283418827701e-40,1.0488766327053875e-55,9.111558531448008e-29,4.9644637143454123e-48,1.1184398405664178e-40,2.717591013988744e-60,9.622978888761117e-44,3.2369076027043397e-77,1.2901901724877056e-18,5.483054060894708e-45,1.8202069442720022e-91,5.5218160393603914e-61,7.820384212515568e-50,6.009781023532618e-55,2.3886232832566043e-28,6.711245894457012e-21,2.845619079625306e-54,5.883153122304945e-46,8.2299898873524e-14,1.2901142357652986e-25,1.9483409745530949e-31,0.9999973306220769,1.7359853034866831e-62,7.988490132319656e-20,4.480020305984111e-24,1.92759606328657e-46,4.390265923422566e-28,4.652964864282679e-36,6.214456777574065e-19,8.927389465546784e-57,2.1046487784636214e-36,5.78807431854758e-34,6.07257560917735e-42,7.048027225067293e-36,6.0681157823486204e-55,9.493484893502215e-32,5.367725907397446e-27,4.96324445935965e-55,1.777387479823569e-68,1.1138084610574718e-21,4.826611826048892e-21,6.0738350254768015e-58
1371,2.4145088185501006e-36,8.841826818518271e-17,1.622808272548574e-30,1.3222193616258044e-35,5.1211674142480095e-27,7.454362968211897e-52,2.9792974400738085e-36,1.8982780464708088e-15,1.3570196550768447e-25,7.275649671989504e-32,2.2892261357955917e-20,1.0121810254761541e-20,0.9999999964165327,3.822211958488489e-45,2.596771660440405e-40,4.2750426831139464e-39,3.3778150293709934e-49,7.02960635907963e-27,3.3238501914913237e-10,5.234486878077733e-31,3.7251338811424996e-48,3.3446678154849594e-34,6.81634316283726e-40,2.1943767723720646e-32,4.870376841115264e-44,1.4159419742783498e-33,1.3165792645534974e-33,1.3785964361332108e-53,1.2734916302073373e-47,3.639255582641606e-19,1.8522578520420472e-24,2.0720597633371778e-36,1.5916113280994386e-38,1.0136281470698002e-28,1.1019897590985847e-16,5.565059484968096e-37,1.5883389413640722e-38,1.778410022090361e-34,1.9977402679153904e-40,1.7784568405172758e-18,7.659590173514028e-44,6.922734273957032e-21,9.501356781464355e-25,1.1887946227938387e-32,4.701137635704801e-12,5.567488499127767e-48,4.4090569965441284e-24,6.712796620712305e-42,2.827124616781711e-34,1.1221063779826214e-33,1.4253529299739254e-44,5.2417125825876776e-21,3.9316042770009546e-30,2.122090615164425e-43,5.707380131912252e-40,3.728079840556184e-23,5.403969615198601e-21,2.0199335341056722e-35,2.2853328127380787e-31,4.477259703792697e-48,3.0287971715874013e-44,2.271050281720116e-30,2.5642099008766243e-22,1.9736583932029065e-48,3.182074681313622e-14,3.475763208314259e-48,2.190010341976112e-39,2.722536371269435e-32,4.335257986014619e-24,3.246347211921876e-09,5.677097674779963e-31,1.6973359385984927e-53,2.695200252043622e-45,1.8887826870630483e-40,1.3493138880585222e-26,1.5320573523489684e-45,4.392664971250446e-27,1.5477696900522928e-46,3.0053558702945937e-41,1.30750599337897e-22,6.73086017122079e-43,2.9706239145666478e-49,3.05951365548002e-45,1.2497901793352829e-43,3.2102355062038005e-27,4.416883950619809e-20,1.243353280318579e-33,6.2267480611682444e-30,2.191868317209849e-35,2.0653964043146627e-44,4.057516488973487e-36,1.1285496603991052e-31,8.566278430040005e-45,3.2488092025651517e-38,1.2473053139884596e-36,8.175742969516434e-33,5.1100697105382e-42,5.7330608430342725e-40,1.1308202599396363e-22
1376,4.032306439724294e-23,1.1280453203582499e-31,1.3879509115982154e-31,2.5147642949432203e-29,1.3880630252416712e-17,2.398407832474523e-24,2.6044054435837575e-43,1.3406308633207715e-14,9.821093084144067e-32,7.394182164417563e-20,5.658975424569947e-26,6.784926401915725e-31,4.242249816399937e-39,4.984790276503698e-25,6.667340152260957e-17,1.500039346544109e-32,2.1240521552767947e-23,9.97452442664805e-49,7.702089213245844e-42,2.2189955407920096e-31,1.8441839454345324e-50,4.100178002625531e-17,8.863187363913732e-27,1.851318437297913e-27,0.9999999999950802,1.2381727490516163e-21,1.6462073369698856e-22,5.1776255360633386e-17,1.6868546532133732e-31,6.597904165834252e-39,2.661096327864422e-31,1.7104003876675377e-25,2.060395302804798e-37,3.1059624089436457e-21,2.3706708987875186e-35,1.8473254939392202e-14,1.6173200376459584e-20,3.748633537863401e-41,1.3122084044695554e-31,1.2146073207083727e-34,8.784920695906774e-21,1.3041734745476826e-35,3.0953268639594668e-28,4.142265238631266e-12,1.814713403099344e-54,3.548255516657499e-25,1.0001548059637655e-21,5.4789549522496055e-30,2.0628969259245106e-29,2.7890204405018742e-14,2.1313024199057373e-18,1.1581791546475834e-23,4.4960831655111674e-43,2.393547831764982e-43,6.103223730707342e-22,4.295352071470148e-24,4.361538634099463e-50,3.8844230370483764e-22,3.7942658654521636e-24,1.0555052146027168e-31,1.412171259276977e-42,1.26804392787949e-23,5.121932938702495e-29,1.995494188832974e-25,2.1687699002288814e-55,6.948708783997642e-25,9.979990052612226e-33,2.9683714952365465e-47,3.889248333870885e-47,4.2996555393445735e-45,1.1925775881307882e-39,1.5796246338418532e-32,5.294130037444335e-26,1.6967855067977153e-43,6.3876931822664046e-24,9.422761387871763e-19,1.5398644442104795e-24,3.819243416884366e-30,1.1523355132842797e-14,1.0160479874073335e-38,1.3549179723276313e-17,8.74630688222839e-31,1.692764698830978e-38,1.110596797413698e-28,4.258982419689405e-32,2.0365398982841795e-13,1.0556733803068287e-20,3.547880132649491e-25,1.781556996654476e-31,1.0846319691641515e-21,5.782322717230682e-26,5.413027106463275e-16,4.823926340325956e-23,5.017453912410459e-13,1.548670851894395e-24,1.2446094582287754e-33,6.411577066810311e-24,9.549384325014121e-31,1.679620077952328e-27
1382,0.004139004188128281,1.2358019540197725e-23,4.250457156160397e-24,5.990004832959925e-15,1.243820695520148e-09,1.979834393149634e-08,1.2875957673985885e-33,1.118821422696376e-19,6.227303872715131e-23,1.1334196500665317e-12,2.6374819922221248e-21,8.363781880402808e-25,1.9688524541871335e-35,0.9794531660693426,5.5607457120365765e-09,3.603265643958404e-17,9.456087195370563e-09,3.9803294513741866e-44,8.232705474207375e-20,8.442570474791379e-16,1.209478404096587e-16,4.2817337906591595e-29,2.791662503981818e-13,2.597342680243414e-24,2.2432807787123067e-15,9.928157548251232e-07,1.816185562207767e-19,1.5319169762929964e-05,1.1194245009185193e-12,2.4115152639806957e-22,1.5374094062439678e-24,3.5574362396912845e-24,3.0475107978985764e-18,1.8402221442680367e-19,2.7338312177921785e-37,1.25016711264799e-15,0.009388869588426189,2.952527738274812e-34,1.6102113512604663e-18,2.8380362330411534e-29,1.1680016109815312e-19,2.523598886217614e-41,1.7584342185019212e-35,1.3416818902481062e-16,4.313993957025079e-35,0.003747084789004136,4.854583743555599e-16,1.833128906700622e-07,6.549111708088369e-27,1.361670112411007e-16,2.9108997948049695e-13,1.5088163362984365e-07,2.5678629949105146e-35,2.027756858067738e-29,1.0410270412949692e-30,6.009959838778771e-34,8.478682343629862e-33,5.4682412957766366e-21,6.365114404443678e-33,7.939151096029571e-19,1.553683195176744e-19,1.8667404932367961e-29,7.259823095240988e-33,2.237932525773775e-27,6.64328719933569e-35,4.068011260967304e-12,1.957807269624041e-26,6.464534071842613e-56,9.069872381713598e-29,5.654439375355235e-28,1.7646775033897982e-35,4.480392610438351e-21,1.654627622094119e-08,3.510969556095366e-29,3.8600835901742497e-16,0.0031548227079449746,2.3852945823360945e-12,3.480047118946211e-22,7.2290770373178185e-09,1.3858916373691629e-33,9.99596867714983e-05,9.236630420827179e-12,2.4502300407378362e-24,6.196870885098886e-10,7.45379767039743e-19,1.6062622406365e-08,7.414717381851596e-29,3.358691724432339e-20,2.8214981879092136e-09,7.523696504298245e-18,5.551163568407715e-10,1.3957085721517547e-29,2.1008782386750432e-12,2.1967011658756448e-10,1.2521395190707876e-28,6.045205725976961e-37,3.65655755182807e-07,1.001014730955066e-09,1.4812523685283295e-32
1383,3.994515778990428e-26,8.567384168768074e-41,5.360905499423785e-54,2.6753316978567346e-35,2.88763046304763e-24,3.4019332406468273e-16,4.7319188711414897e-67,1.465150197347451e-38,2.1096836984953252e-54,8.593934846989244e-21,1.6573128879908983e-60,3.5304353002246324e-44,2.020295667450192e-68,1.5083214945989135e-14,6.732681199050294e-20,1.1059159054406353e-29,2.5785533660559535e-20,1.6788353459592992e-73,4.726699654025529e-33,3.316990252253594e-20,1.62476796528261e-29,1.1548559881259825e-58,1.2084790178979979e-25,1.3015767329382627e-47,3.541020502282637e-36,7.826263298606601e-14,9.47147324095936e-46,8.29622740688625e-23,4.027630423868492e-17,1.1553789779263696e-41,3.5276718679290864e-54,5.018917848651071e-43,2.677685368614763e-31,1.8331813996817975e-44,1.0437812805111682e-65,4.4287134346638824e-36,5.799537551436454e-16,1.418717638566366e-63,8.781465716746456e-31,1.3901568697038168e-48,4.8055006401402e-52,7.213710738103972e-64,3.451577490585819e-67,1.8226147211280893e-38,3.1029289411022197e-59,3.7690226196715876e-14,1.4580567167615155e-38,4.916451586307081e-19,5.971255693761586e-48,2.743989024545011e-49,4.92025786751596e-29,2.5904880918488434e-20,2.548985279335996e-56,3.914843409385223e-52,1.2788531599032128e-50,1.6301138315075772e-60,7.350515735935003e-55,4.194668264714996e-28,1.5755638859501133e-61,1.0396312210223602e-35,1.3714339053964395e-36,1.1629861551857424e-58,4.926622780829399e-65,4.8022987820906057e-48,4.426816524718577e-65,8.994379732894437e-22,1.4778303022840175e-49,1.6196372246055846e-96,2.1726958614687835e-45,5.63409016642924e-55,9.737456295948151e-65,1.1472715622078075e-34,2.622416022221127e-18,2.151708006028649e-51,3.085538259725907e-31,7.354825532104172e-18,2.288094477135791e-35,1.074829931137595e-44,1.4683913887069627e-29,1.3512965569104964e-57,2.108971122482349e-21,6.214996338554855e-31,5.294231940331071e-44,5.371369853639644e-31,9.10791243650445e-44,5.171766190103757e-33,3.338608074157912e-54,1.7214642155609748e-38,0.9999999999998681,9.370506360258581e-31,4.1378907084597554e-27,2.082213690395901e-55,1.8882241891998082e-26,6.175696635359841e-35,5.856975629996116e-47,1.9292621440704287e-65,2.0528250537634804e-18,6.659828355048011e-23,1.0800225730019335e-59
1385,4.488710300180629e-16,6.805854021396822e-54,1.0715472831963707e-48,7.228456852844455e-42,3.5866516206404065e-15,3.8162955066042164e-08,2.8793660045217747e-61,3.621985857159588e-42,7.776788223318913e-51,4.345067819958061e-28,7.881710947446664e-50,3.210047523036857e-54,1.6656004755733985e-68,2.717709639763328e-12,1.694022540269243e-27,1.8847555430183657e-25,1.7736812373017677e-16,3.5191667989511324e-78,1.4249257255287474e-46,3.988717859436532e-31,4.6004476290551124e-52,5.263761247308994e-66,5.0199236518026057e-26,1.651551278515144e-30,4.1224866409414574e-30,9.949363136964141e-25,5.596710383223383e-33,4.969259582489918e-05,5.7139809397660765e-21,9.163677654462737e-47,4.234998273430901e-58,9.73083854201896e-36,9.95794027768608e-25,5.381662627556372e-30,7.921883474096406e-68,1.9913083256672268e-29,3.524806991346623e-19,4.22906055834146e-50,1.1419770559843984e-34,7.895730851580182e-56,4.139911810212779e-47,4.165625721250486e-71,2.7303986518396407e-75,6.194859758981464e-42,2.6104107035271457e-62,6.099938060850796e-14,7.635563732315442e-32,0.9999500104867042,1.4872810931276247e-58,5.087813595429931e-30,2.773626823703942e-34,1.8645134826000614e-18,3.121933341033638e-62,1.6683654612865103e-45,2.231431412478963e-52,1.3599386573719655e-69,1.5604248528848288e-58,4.194443098449688e-32,1.152089951760131e-68,2.1812550539310766e-19,3.2914711667649917e-37,3.735041901873111e-55,6.445201788745644e-68,9.131374987361581e-44,5.905190147481091e-71,1.1059078845937271e-18,1.5331050315969743e-28,1.1474295969151885e-107,7.464140429132317e-58,1.6968951832937028e-56,1.2118324507607915e-67,1.7967797346541004e-20,2.5091580383818637e-07,8.587899551123071e-42,2.6385688433042853e-44,3.202762189243796e-15,3.745138284958078e-24,2.9619271974969393e-25,1.1111423946455743e-21,1.3299421567193736e-76,7.822957720845909e-09,4.009915531899453e-16,2.1095792212909575e-35,1.1311272210246317e-15,1.7448166754694594e-49,1.9309821959574423e-28,2.9964993226234735e-66,1.8635132139465177e-48,1.0430451892921443e-20,4.775099582174494e-36,3.79221976570456e-40,1.3863235805055669e-61,7.182370169610839e-28,8.160974744922903e-36,1.9397113856245857e-65,1.6949958078388355e-60,1.2966715010799237e-11,4.8419225611260845e-17,8.846391321762237e-64
1387,1.0825313312711507e-51,6.647068051754633e-27,1.3337895024228214e-38,4.849761770079109e-46,1.7701145505255312e-29,1.8462485633930455e-45,7.428635982761608e-45,1.400136852521533e-16,1.3006849402130428e-31,9.908678205212956e-33,1.046468543064549e-34,1.796478669967914e-28,7.277527600606595e-35,8.33707129212037e-44,1.2087818324336259e-42,4.406394276005024e-43,4.974156514424388e-27,1.4457661041882476e-39,1.4273034295392457e-36,2.9589603127442068e-34,1.1566505744985378e-59,1.4583578804306466e-30,2.442014239532886e-37,1.3029990352458853e-38,5.722262887121808e-25,2.8904474266297516e-25,2.9778787474963502e-30,4.9775156316653673e-45,1.0147783938410765e-42,4.4363923765135364e-41,3.002705501588392e-35,2.0145270115227382e-29,2.0252810106626134e-46,5.548403352521632e-36,7.139045020974019e-22,2.0095270040103716e-30,7.2588087222075485e-25,1.9309143616238682e-38,3.636049989638625e-34,3.3254963328353163e-23,2.2253696772420365e-45,1.2620377933331533e-24,1.1628952696394005e-34,9.258084242955928e-29,1.0247914014545709e-47,1.898564381965855e-46,8.850309143203298e-40,2.96159797041739e-43,4.9263332738293577e-32,9.973836820248203e-31,2.7696383583780574e-29,2.7847941363546244e-36,1.2913814772348117e-31,3.073188465515671e-42,0.9985666997122371,6.711422251229415e-24,1.602833058324039e-51,6.96848871075017e-13,2.716104113253675e-31,1.9703026856553317e-48,1.3926943870403896e-49,6.461719247708032e-31,6.302181354148324e-34,4.667562918017699e-15,1.1699625872958776e-47,7.382129384459452e-52,8.653274769058199e-45,7.3523949668620614e-34,4.739938436708789e-37,1.8043082018033249e-44,3.5761251162960717e-37,1.5138556980019927e-57,1.6089829013104311e-40,1.9221591486464188e-38,5.664035282414851e-25,3.0419202833084746e-46,2.009002868844007e-29,9.246485968394596e-45,1.60235758184412e-43,1.1672074803012443e-39,1.0360165408254505e-34,1.1816148167706417e-47,1.1495150580414758e-33,3.248985140554471e-38,1.628915712268463e-45,1.0133921130327234e-28,9.678890688994849e-32,3.3097447072116527e-44,9.894020224673461e-30,8.748008258249479e-22,1.4545785504920579e-32,0.0014333002870611032,2.8571844176065018e-40,1.1088989633928627e-30,1.1633454816562194e-36,1.7447628077793965e-22,3.7093087361616587e-31,6.594644319061082e-41,2.4979486258020875e-31
