id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
1149,6.74043215341136e-09,8.580961899264864e-06,1.5407541338307473e-06,1.1276650350788524e-10,8.875954343872231e-07,2.34715128874367e-14,2.2057188039539288e-05,0.000957287179377467,4.1507847339699295e-05,1.204282664024722e-12,2.9843316896070187e-07,0.0002385336938883581,0.008579093469141043,2.404141824853936e-08,3.5847552183839975e-15,1.7383758029769706e-06,2.2002005828903875e-10,8.911393148074165e-07,0.0006010689367975373,2.392277824405586e-06,0.0006495553186017424,1.9089667833270063e-07,1.0557289440296933e-05,2.1083354208636012e-07,4.445148827838215e-12,4.4317655227529893e-10,2.7869876582873454e-06,1.3453507409648e-09,7.58414929768173e-08,0.003079462141235311,1.0393289398099199e-07,6.011039423089535e-07,6.595567759909393e-05,1.3141825191372983e-07,3.473719729143966e-07,4.42647591718378e-09,9.762073176736999e-08,1.3440964819355466e-09,2.961252226722323e-12,1.086306278556263e-06,1.9418707740698503e-10,2.615098664214264e-06,2.6862359256053843e-10,3.839100738193439e-14,0.004206212670205227,8.451168040588772e-14,2.2911606385585648e-07,9.089938559495988e-11,7.492002513534138e-09,2.477688344040932e-09,3.868465722977536e-15,4.152046381100544e-06,1.8682624774862598e-05,3.950997281153317e-05,1.0844851931239973e-08,8.252470796415506e-10,0.006440482292231119,2.148730730172373e-05,2.7903894057079447e-09,1.9274618264433475e-14,0.00018030635378698528,8.593738373495655e-06,1.4658344618379637e-07,5.682866625909227e-09,0.9648689733003236,1.1342904082173383e-12,3.1805659238218746e-08,2.124020730001715e-06,9.970923995889376e-05,0.009398702891932733,7.651857193768531e-09,4.8349877962726286e-11,2.0147578423426666e-10,7.114390378087264e-09,7.41247985844073e-05,3.760983449875935e-12,0.00026884179013218556,2.890166040215774e-09,1.306054657451991e-11,7.979119603238139e-10,3.6102205802929133e-13,1.976559772472903e-12,3.753474052195163e-08,5.980888262425377e-11,2.7694898116734736e-07,6.6277813772815486e-12,2.3586892839741927e-06,4.1715542717456685e-11,2.043019654929588e-08,2.2826985881239964e-08,3.847736473915824e-09,3.126644999716617e-05,6.344851569762988e-05,4.217399826212499e-09,1.0241816154313882e-10,1.433700573577277e-07,7.164332853061994e-11,2.5885347679340165e-07,1.0371566850491167e-07
1150,2.277077286833183e-06,4.382914784415897e-05,5.327135320005213e-06,4.873438691289821e-07,3.268973679208982e-07,2.4673834945683853e-07,1.1849034634170708e-06,9.217951710037676e-08,2.2405992168013104e-06,1.0480430933535195e-05,4.285443740716121e-06,1.6171574797754237e-06,2.6566708620259744e-09,2.3762317969561803e-06,9.065699117014328e-06,4.714477732866688e-06,0.0002078565504439948,3.907091439122261e-05,2.0998859303244225e-06,4.228944452504742e-05,8.725475447403717e-07,3.1754673771394793e-07,1.9811753761411913e-05,4.3594841072085176e-07,7.543750278819796e-06,0.9973496876936966,2.7795477678158303e-06,3.999192026830026e-06,1.8271537376933728e-06,4.978647541911492e-07,4.7169378257948273e-07,3.631650360262692e-06,6.497114834235984e-07,9.280841512543133e-06,2.043891780396098e-07,1.6098223072423788e-05,0.0008393434756706454,8.445626610200593e-07,4.6839209726555913e-07,1.3610272018007872e-05,8.173411392563393e-06,4.156440179722344e-07,3.054778897025473e-08,1.8419981647545607e-07,2.2115910794232873e-07,0.0002041425233528361,2.4428650393408688e-06,2.456664870922811e-07,0.0005709325603676813,5.168268743603274e-06,1.213027594473574e-07,5.978488927947985e-06,6.962114153716021e-06,5.536852505572126e-07,1.444611173761608e-05,5.676255625005176e-05,2.416652411050012e-08,2.8955598070174555e-06,4.4661481075067806e-07,2.807202382758952e-08,3.374565884261008e-07,3.785514601150976e-07,3.4747864656109116e-06,6.155845127853437e-07,2.554404928049446e-07,1.5451109962374768e-06,2.266580024006275e-07,1.4060159831280882e-07,3.426702882492706e-05,3.164263461635562e-08,1.1861267973272597e-06,4.437656217529926e-08,3.1034368653016474e-05,1.4156802032326007e-06,2.6882111934337146e-05,2.8477407353930334e-06,5.405298322788573e-07,1.259192342536527e-07,6.428947859832583e-07,2.746419665526541e-05,2.774724669621036e-05,2.0444879464636912e-05,6.788016166261426e-06,4.9749644827790835e-06,5.897667679186182e-09,4.5504692523377284e-05,6.137437395751775e-07,1.0373050465701342e-06,6.801484606228455e-05,6.30835583494121e-06,5.5830897125216324e-05,1.0062679305748164e-06,1.6451850047724677e-06,4.671836001866387e-05,1.9510244550617876e-06,3.870991529711709e-06,3.7314831395975044e-05,3.433839816606977e-06,9.092041603740544e-07
1151,0.0017364339222692106,3.236822184128109e-07,1.3130097605738799e-05,3.844653298390187e-05,8.26637234805227e-06,0.00014605833206707977,3.2158523221991964e-05,3.382237478742057e-08,1.0645859625368537e-08,0.00020284554806264605,5.426399383587231e-06,2.308815963200328e-07,4.187038266695557e-11,3.262190049301404e-05,0.00038666890309901913,5.8974760438118475e-08,0.00034020181194056577,5.156825051048383e-07,4.418643441395151e-07,1.5195106609689634e-07,2.2586598834539294e-08,4.388146140335549e-09,2.8547334903093566e-08,4.024600080375987e-06,3.269935536572684e-05,2.727015695264535e-06,3.692612181769333e-09,5.689102599103805e-06,8.536760268122387e-06,3.071944743033295e-10,1.615795679252397e-06,4.616417066271606e-07,2.0383848848039762e-07,2.0768608872975157e-07,9.961468917209271e-06,6.073096544935555e-06,0.0007986524331551709,2.845962314578825e-07,0.9894326842377615,5.549238988674833e-06,1.2822990844305637e-07,6.193603247279713e-07,4.7925141051625e-07,1.0357743292283083e-05,1.8173116779302261e-10,1.8931256861033854e-06,2.8876997667766975e-07,3.524175060679405e-07,6.218513012979937e-08,5.623419285148598e-07,0.00021097635152570967,8.323033516558766e-07,2.8091552477837713e-07,4.848442084641229e-07,1.2972637930767871e-05,1.9817776315683162e-07,4.1198503627853254e-08,8.697263783793636e-05,2.506687711777943e-06,0.0001414999811719502,1.075072133989609e-06,1.687981218641935e-08,2.5596311165688485e-06,0.0006460049749662294,1.6779593642065828e-07,2.0697246137609753e-05,3.348308566269482e-08,1.0926697164740522e-09,6.262076968823417e-09,1.6119335221998068e-10,0.0006009250430581694,9.421795154581708e-05,0.00040018435743459623,5.566574404526211e-05,3.900178874151357e-06,0.003026400196655961,3.2101207945567503e-06,1.9376139784560448e-05,3.7884914488775983e-06,3.7239441643844685e-07,1.5390178718415613e-06,4.732016594194587e-06,3.987385685003166e-06,2.1737720738792686e-05,1.0754689605483229e-05,0.0008351287785627999,1.640023290088945e-07,3.018047150141349e-06,6.450237413788229e-06,6.881645076117711e-05,0.00015565833928815557,4.7752704425191073e-08,1.7574651184038534e-06,7.835598157574133e-05,1.0773611355357655e-05,5.272573103770114e-07,9.31152832818568e-05,9.963657874799462e-05,2.3054476657311766e-07
1155,5.3288460414421e-05,1.3237587462624308e-05,1.9300867101690703e-05,0.00021779692618086743,0.9589152184044186,1.3713225385260563e-06,1.8287136283266976e-05,0.0007572465848238662,3.453465195786328e-07,7.257952285748252e-06,9.83145381026458e-06,0.0008510917703533913,9.658454054021908e-06,6.404887403004053e-05,1.8468928115300146e-05,0.008098473616570649,2.9360050138302636e-06,3.8042823528417016e-05,4.5026095115346886e-05,0.0002076063148675845,0.0012475714667485387,4.133344100955605e-06,3.8554728957946134e-05,6.564173829065584e-05,1.8383980742649368e-05,1.488439121497278e-07,3.3861060577873835e-06,0.00019439305322472878,7.64730398380291e-05,5.912113947548309e-06,3.1947306822913647e-06,9.9401021270174e-07,0.00010762104109238731,3.5120931768340437e-06,0.00010866687537939189,5.619163873002355e-05,0.0007845267239390413,1.261350002366184e-06,1.7890218338941746e-06,1.773548897099902e-06,1.88484133372781e-07,8.580170402549831e-05,4.3634079213751266e-08,8.164163780670102e-07,5.2977502671305104e-05,1.1483048328572872e-06,2.453546767787472e-06,6.545247322930432e-05,5.50788537754682e-06,0.00013013915846406124,4.975159233598407e-06,0.003535525199596843,1.2964229399996355e-05,0.00033937640789484004,8.365509386685373e-07,3.5691193171378376e-07,0.018255290604467272,0.0010288058312323326,0.00010968084662613208,4.496359469856422e-06,3.0129241891211003e-05,0.0004417724860666046,0.0005258806621612877,0.00010549381499806945,2.6699707720973567e-05,1.1223132338324463e-06,9.517590205050184e-06,2.9638462884342895e-07,0.00012357721855056365,1.4654277040356438e-05,0.00012979221119426842,0.0004500064475558644,3.439890720645407e-05,1.9777125968975266e-07,0.0010105254886166799,3.4257606785473728e-06,0.00028842591088738346,4.096537043776677e-05,0.0003692243183697696,2.5621053348329304e-06,9.721368157102265e-08,1.1366743251970015e-07,7.157126068624874e-06,1.516732190412352e-07,0.00011617298050160008,9.661653058387869e-07,3.033069501611945e-05,1.613308086220522e-06,0.00024565792156538226,1.6432096094944682e-05,9.127564652263628e-08,2.1091311728833365e-05,0.00012086666047104258,6.655729661648729e-05,3.9062309626986246e-06,1.4648472021021782e-07,2.5887455820293363e-05,2.2135156804393276e-05,2.4557082143000834e-06
1158,1.0529170724594818e-05,0.00029491236429650755,4.554693653931249e-06,1.1757522216439907e-05,4.801452956577175e-06,2.2749443646653185e-09,2.172265994878594e-06,3.619256467311668e-07,6.374524849350235e-06,2.9192448968964556e-05,8.960424581673416e-06,1.8120583547687913e-06,3.201079530739187e-07,2.806605671215608e-07,3.7237244314560894e-06,6.228371522195689e-07,1.9958509264202155e-07,1.1515320344089641e-05,1.8151934140169915e-06,3.751811218257744e-05,4.434324234075378e-06,5.522290797922268e-05,1.0054413622472534e-06,5.800830004799473e-06,1.7303241855441436e-05,0.0019336821905547809,5.04693093395348e-07,1.4692173957422368e-07,5.600279778576494e-08,7.854569399289269e-07,2.2106998001755277e-05,3.482571278161861e-06,3.447320461191545e-08,8.95618069988327e-07,1.701185338102542e-05,1.3849037413433768e-05,1.1184930413628185e-06,2.401306803454151e-07,6.381718297640433e-08,9.204653724965806e-06,1.2529908727671624e-05,5.9311394598718145e-06,1.7960550426044523e-05,1.3824832256656088e-06,3.998991107253429e-07,3.180539832071114e-06,1.0206092301781727e-05,1.1618453845257562e-08,0.0011526471212968139,5.139911812841308e-06,1.3171694865082935e-08,2.5011680151473887e-05,1.461499201177295e-05,7.975196963444469e-08,2.2592829361248955e-06,2.439429290853526e-05,1.750907309712656e-08,6.891564388042281e-07,0.00016154878322890683,2.7922812663010928e-08,3.3160661513103465e-08,1.584698304400761e-05,1.3086662756759753e-05,7.04360293535833e-07,6.507242433557111e-08,2.244592521097717e-06,9.85628631503219e-08,1.7362497849679533e-05,2.4464326763448295e-05,1.358786620997883e-07,1.907729722290857e-05,5.8251634764295894e-08,1.2476890712832637e-06,2.3013701818084252e-07,0.00013021339164098088,1.1302823785124895e-07,1.3186305062551237e-06,1.1636013992279641e-07,1.978789706444926e-06,0.9944448307489159,3.924165769744029e-07,1.0301158790865898e-06,2.704831731840029e-07,4.847108513335118e-09,1.060459789238308e-06,2.38852190265565e-06,3.4297447991129476e-06,0.001196560397606246,3.6264670472749646e-06,4.381278385359232e-07,0.0001156268880206739,4.3071772382496755e-06,1.4830632501648773e-07,6.092940837844001e-06,4.47144409748771e-06,8.368305158364632e-07,1.1700949504100232e-06,1.3726288538692637e-06,2.71235527668404e-05
1161,0.0003293071910331244,7.202597151894789e-06,1.4512264920220848e-05,7.804109580490473e-06,7.542880492408071e-06,5.788761776099462e-05,6.213084115019026e-06,1.8867396408116645e-06,6.493743410781117e-06,1.246594254954168e-05,0.00015717855760136816,1.099041267535707e-06,1.1021654616416249e-09,0.0001031869294387885,1.718502075711237e-06,8.862164979632556e-06,0.00011922292830276545,1.5093320681804432e-05,3.0861321061782107e-07,8.24490391939143e-06,1.96662217190927e-06,1.1875858115622258e-05,0.00010405100860408057,0.00021263566494473916,0.00015817081566550797,0.0008777872732905716,0.003158294824658903,0.0017678098616065452,4.000439906535624e-05,2.3695322281026718e-06,9.031827018593365e-06,0.0008529557803046256,0.0001291723319093703,0.0005318538373018229,4.8115808845900765e-06,4.902690738317987e-05,0.001010420677840886,6.862272676617642e-05,1.099910815205194e-05,7.120027674007568e-06,0.00010725868749559261,2.6428941631581934e-06,4.392240214131123e-07,1.7087501727008593e-05,2.465713494122038e-07,0.00019459243630807213,0.0001039456935046503,0.0010890499291324582,2.235489905865582e-05,0.0003233743595596632,2.7487556806411748e-05,9.791797528691182e-05,5.066949013500468e-06,0.0012851889395668926,5.794805234517119e-05,1.606319258961054e-05,3.7521294837233114e-06,4.372338488757563e-05,1.2879736607599192e-06,3.857330260087822e-05,3.319574822176231e-06,1.3623395471422188e-05,2.72865169241008e-05,1.3595563477387164e-05,2.675896811586639e-06,0.0002297331283036759,0.0008841149228740455,5.534099429182945e-07,1.0592604487165508e-06,1.1459999127402522e-06,5.330715249008346e-07,5.847862079294977e-05,0.00017269648666089974,0.00013552573525109064,4.3880153429639585e-05,0.0012091663634644103,0.0002465688541033583,2.81831018631834e-05,3.635647131332189e-05,5.440840703177233e-06,0.9638953940032943,0.016336630653248616,7.582868477265627e-05,0.0016458964525773528,1.206816159115247e-07,2.1256948449001412e-05,6.4322448669320496e-06,5.305211253842036e-06,0.00014781381811358355,0.0005061201615766331,6.648930380603702e-05,2.50645080814304e-06,6.957409166297651e-05,0.00012430099156517926,3.94593870024458e-06,0.0004990468966059865,8.14830735215814e-05,8.282642812878326e-05,1.8760448901547094e-06
1162,1.5632519399468577e-05,8.469714165309075e-09,2.6959563217744375e-06,1.425815444576722e-06,0.00022115766716244233,0.003348824943033771,1.1241228854235093e-06,5.14453819335784e-08,8.969966982933996e-11,1.538546913693801e-05,4.1354559636630163e-07,1.855446014978339e-07,5.026450035225266e-12,4.6539662668629505e-06,3.56747349280725e-05,1.3364796055677361e-05,3.89986312802804e-06,3.637922397637247e-07,8.34036120038481e-09,1.122142208696531e-07,8.945078271642813e-09,6.473549134996324e-09,1.582228773908372e-07,3.820663078015134e-05,9.796517201092555e-05,2.134293051215413e-06,3.150462683114152e-07,0.002806543219356235,2.4798103405190723e-05,3.120851436288809e-09,1.3251009502950342e-07,8.684497774201577e-07,1.1118954667822926e-05,4.7194692396449565e-05,3.802486153586226e-07,6.0789819607133385e-06,6.915004149206571e-07,3.9619300037161404e-05,0.00022987119322456228,1.7373368602938947e-08,1.0235127711010466e-07,8.176993362024706e-07,2.5868478298572146e-09,4.495295941648235e-05,3.360050561565658e-10,2.0599421687477177e-05,2.3939837945324586e-06,0.01164845811286711,1.3450501666397026e-08,2.5870929486948473e-05,6.408620027264218e-05,3.307802145209808e-06,1.813864261159416e-08,7.786281184537086e-05,1.1418244941380931e-07,6.739544251937749e-08,1.3166644533817452e-07,1.0809382156725067e-05,3.842911166897701e-06,0.9483146304097126,1.6473720985475105e-07,2.1967209404437968e-06,7.066738290094464e-06,0.0008428449765280759,1.622384797832205e-10,0.00041968692072659784,0.0001648821828684519,8.199832291015655e-11,9.804409614377908e-10,1.4800280810964206e-10,1.760842393776164e-05,0.029471203797284608,0.00015625419218371627,1.77109248829731e-05,1.8896604604328167e-07,0.0002957402828472949,9.786625315116318e-08,0.001041531626434127,4.565913332768948e-06,7.931378557395688e-08,8.95524191399175e-05,1.6638562685797786e-05,2.0299994814605e-06,0.00019099162648984178,3.0870985684948153e-07,1.0028004851375853e-05,1.8550121061240088e-08,2.458877618171748e-06,6.953304817274557e-06,2.9951188603856263e-07,3.2698258579383567e-07,4.047873083696881e-09,2.367955426626643e-06,2.7551084941861834e-05,6.147923171676504e-07,2.1729600762108238e-06,1.3860089982094451e-05,2.80931335126707e-06,9.78637471255011e-09
1164,5.730506290830357e-05,0.005042160926049766,7.189536214819521e-05,0.006229657104875402,0.006766794383125865,1.6622026491509903e-06,0.00016417081535115348,0.00032391978039684083,3.073627396598724e-05,0.00332865043018562,0.0010839490801993776,0.014947310072528303,9.323142009861088e-05,6.053560126537486e-06,1.4477018701876746e-05,7.660510191355008e-05,6.868615130478191e-06,0.0027676327031926676,0.00019667695204199213,0.00012812918432197152,0.000624035473846517,0.0018217472083993432,6.607447288118196e-05,0.0008492273340829279,0.00032515343236487346,0.00010763063658776407,1.8167941885251733e-05,1.8066921327284578e-05,5.950139682882145e-06,8.28140527862355e-06,0.001699358776250547,3.6351115073822233e-06,4.296954511810506e-05,5.0993560444714086e-05,0.0010863931915344037,3.8552628815386174e-05,0.0006318197031851487,3.5089569599470654e-06,3.863015466856739e-06,6.49196187989839e-05,9.974308354353142e-05,0.0007110589432016088,0.0007130985171850349,6.282227117246967e-05,5.568127962536382e-05,5.597967049706967e-06,8.706995645289268e-05,4.034058846414711e-06,0.0004042353681593738,9.069346000966394e-05,1.0849592594511296e-06,0.0008973621789656906,0.0005544949154365166,3.973149934130021e-05,2.3426888496795667e-05,0.01767339222410469,3.142393620373577e-06,0.00033447674981356036,0.8741499591185463,3.6637035346228526e-06,1.2769374642398582e-05,0.0013097766332750265,0.016465107356877985,0.00011916574870007661,2.498728077711415e-05,8.046427110315967e-06,9.784461361646085e-06,0.0008242779559135793,0.0008221783517667965,6.258492931637831e-06,0.010339644258054462,8.039988864623425e-05,6.9553964705335e-05,3.357669403619842e-06,0.005357520227425102,4.508588139031897e-06,0.0002042063706846149,1.1278923536779906e-05,9.694173751950616e-06,0.010089443433283432,3.06607211009101e-06,8.731814681399988e-06,8.005967613004482e-06,2.8666221897051263e-06,0.0003144810352634977,9.446507948586319e-05,0.0037080251620880823,0.000369495801138378,3.3184561970022566e-05,0.00010728881811677786,6.546042027682553e-05,0.00010474577423904556,0.00012575899831023421,0.00023052196318860336,0.0034261972307078107,1.8689263498916605e-05,3.142493582606937e-05,4.382553296981001e-05,0.0008088007046434826
1177,2.3758432974334914e-08,0.00014733427895170057,1.6410313115981803e-08,0.0001220736367903956,3.3464912453352353e-06,7.3267062195804395e-09,3.999318984209877e-08,7.495832837031238e-07,1.0071664437093516e-08,5.8736924947871605e-05,4.3925430019764296e-07,0.0008902542667332814,1.0199772542648844e-07,1.261459869050582e-08,3.080493744024911e-06,2.6920667004883002e-08,8.733861281662741e-08,3.7615640319152023e-06,2.506671165812539e-06,9.778239878768727e-07,1.2200042244953614e-06,1.8026555746054282e-05,2.6215586456463266e-06,1.3124877128761925e-06,3.351121160349496e-07,7.131919274516272e-07,3.9723035292939697e-07,1.4771261091583979e-06,5.9269365608553995e-06,5.96256910514982e-08,7.6142707629849804e-06,1.0548438371967488e-09,2.7595658915310428e-08,8.511147118063485e-08,3.241473629496985e-07,3.986573460658792e-07,2.1175911028304102e-07,1.5956069491535207e-09,6.38693193280561e-08,6.719011547172186e-07,1.1089963411473828e-07,1.6090659047702473e-06,1.6513691751174264e-06,5.812166873713814e-07,2.0374897607107876e-08,1.5140212788925554e-08,8.442608283171654e-06,4.811529324347061e-09,4.0038036670094204e-07,1.1173401098008616e-07,1.0733488739920192e-08,8.493128370856192e-07,2.6608628711605955e-07,6.736888068013235e-08,1.1280465687423854e-07,0.0009092052308519591,5.886676097410811e-09,8.507612436296423e-08,5.3423631443880846e-05,7.979044986845664e-09,1.6652765495947577e-06,2.3713995910050994e-07,5.855017187592323e-05,7.945311415929142e-07,4.4740502836232096e-08,1.0815042138249208e-07,4.634727370717045e-09,1.437516127820953e-06,5.241183791926571e-07,1.1685728337371028e-08,6.110739165226305e-06,1.685792548503273e-08,1.0801929797212082e-07,1.185165189437801e-08,0.00012045194472306508,1.5081247222024445e-08,6.870206817557754e-08,7.161276001533272e-08,1.3374065572220964e-08,9.64941869846861e-07,4.667516913556594e-08,1.8385416949216519e-09,2.708572912457358e-08,1.3195745752117435e-07,3.4262797948802204e-06,3.308805915950609e-07,0.00019888513056205953,4.1884586382611325e-06,6.296945162033682e-08,1.4158728707709208e-06,7.704460066086342e-07,2.749929604810309e-07,1.0528723194808676e-05,7.41704778792916e-07,0.9973238833561264,6.088517811113742e-09,3.502565398555569e-08,2.35823853244675e-08,1.1948917571095671e-05
1178,5.884977677623426e-07,2.583610969962083e-08,8.19038136115667e-06,2.1808444167394554e-07,2.0537930717893664e-07,7.166171022518861e-07,2.1072755421144305e-06,4.946179520242356e-10,3.669919761608743e-09,7.818821350482616e-07,1.0790213226378909e-07,3.680389125314078e-09,4.596804162319695e-12,4.054078751943725e-07,5.37334103896811e-06,8.370812059638952e-09,5.875095071557577e-07,2.740435834293425e-06,8.764174013906854e-09,8.522683246820897e-09,2.2962470800826155e-10,5.268195991717689e-10,1.669650999625025e-10,4.993546324904929e-08,1.8939331447779742e-07,0.00018895558441867161,1.561125071057523e-09,1.446119468036445e-06,1.62000729914347e-08,4.9175852911218584e-11,2.267433708603865e-06,2.7567899302023497e-09,3.3382211481315765e-09,1.8629624868227212e-08,6.620448353899189e-08,8.004728767522277e-08,8.099356647339756e-05,7.107885662366184e-08,2.1779173349040315e-05,2.0226496092937363e-08,4.255237697287111e-09,4.1644680544601737e-08,5.243136356521425e-07,1.4641248195018709e-06,1.0476093793924284e-10,2.299521795531116e-08,1.1450196300007512e-08,7.261668762835639e-09,5.220893708823329e-10,7.741276300232597e-08,2.7263039466059332e-06,6.907186597133948e-07,4.272488039730609e-10,1.1354278532443483e-08,1.432277841011038e-07,4.851264653076123e-08,1.2171261874021269e-09,1.785221484873321e-08,2.3263167669307066e-08,4.002368137123214e-07,6.463290272880052e-09,1.049914588573522e-09,2.373305910873128e-06,2.5150175437429026e-07,2.997989025360847e-09,1.3707945682454895e-07,2.8471338153357547e-09,2.676561247207402e-10,1.261702533073902e-09,2.6838801642045065e-11,1.4182473655012684e-06,2.8008060815540703e-07,6.154613617498718e-07,1.1329206997266677e-07,1.8765540734921944e-05,9.380994452955923e-05,1.1375830750895039e-06,3.970165749311187e-07,1.7058586569343954e-07,4.046286205487572e-08,1.167436202670914e-07,1.0448121699065623e-08,2.850060859285832e-07,6.110967179723499e-06,3.840909064094544e-07,0.9994564772942679,4.230691294519048e-09,5.594213961504389e-08,3.6589030906749525e-08,3.611323460664567e-07,6.672897268012681e-07,2.048302977444332e-09,3.3104438580612164e-08,8.514780716556537e-05,1.4570837487860682e-07,5.314205417660386e-08,1.5519990876378996e-06,4.7676241079956485e-06,2.337613852419868e-09
1181,2.0037934365006995e-05,6.659506719003262e-06,0.000101184385123917,4.856005032759672e-06,1.2677970805674004e-06,1.9005506689026502e-06,4.946325621034055e-05,1.7691604061662564e-06,5.101433404867305e-06,1.856651745738323e-05,8.153751773782112e-05,2.7075663559376114e-06,1.2100524599416975e-07,3.163292655071612e-06,6.296527786730655e-06,1.7835159380948977e-06,1.0103501512670382e-06,9.487363393943743e-06,1.0527220483764086e-06,0.00018662282350710162,7.272450272373963e-06,0.00036884274172123405,0.0006456131971407199,0.0021846050423772086,0.00011608717242762437,8.481743313892295e-05,0.005692213184147443,0.00012034540706386746,0.0003866037171946346,1.9476833924752513e-05,0.00040234569071000603,4.929505255324457e-05,9.59662681900439e-06,0.0004989180602135452,2.519067605383306e-06,3.032212176328262e-05,2.468618552164269e-06,4.4612482658139495e-05,1.427385808153207e-06,0.00025182076362791577,2.238735141838889e-05,5.116090579416107e-06,2.2340353774397275e-07,1.6851244444005989e-06,4.629834017549974e-07,1.618021773297034e-05,0.9806998307032396,1.0735762652687018e-05,4.0294282132661975e-06,0.00032551452077322354,2.914756299829691e-07,5.948123490187022e-05,1.812533926247464e-05,1.3845200654613048e-05,3.876100525369198e-06,0.0002319902639557933,2.5183470854187508e-06,4.131487258952075e-06,1.0773350629247404e-05,4.690257770358739e-06,0.0003686015317864333,0.0002404862005924896,1.4698260269077189e-05,4.021589192893577e-06,4.4926515461101304e-07,0.0003632857520135056,0.00014690144487228488,8.936411261625186e-05,9.77787301447791e-07,1.7467528012734258e-05,1.0722311643412417e-06,3.225295028437462e-05,7.924415408280436e-06,0.0001440097027721643,3.988645882423023e-06,4.882304900289283e-06,8.621793413122853e-06,0.00010460951204209214,4.634540336496721e-06,6.225633509381592e-06,0.0007474889723716513,3.934861410685139e-05,2.3714828920488714e-05,0.00011184674141320187,1.354496270592362e-05,4.990178802509209e-06,1.7485643746939282e-05,0.0014636671537159968,8.889032838345742e-07,3.098113770594316e-06,0.00020476212194432157,4.828475168636553e-05,0.0002072731882410503,2.5353649255261366e-05,0.0019261560391792031,5.259175974103495e-05,2.587534963098574e-06,3.267092682828776e-05,0.000650089789122175
