id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
1150,0.04267026077256548,0.01719834028414021,0.01243403069686385,0.0033337208542339753,0.006541975026656917,0.005516153578684515,0.015279726217025707,0.0008960450905047124,0.0035748234392007994,0.0010806645961949982,0.042494567467454454,0.0003007446772330949,0.0008902559177025833,0.018015305987432718,0.007055003920524368,0.002850563940414795,0.029596303494271115,0.00020142527293983315,0.001445740062522269,0.002911946876547413,0.0009644434645106288,0.004119190215989032,0.0028387904205108565,0.002178693924266927,0.003328831242481328,0.04341351573040318,0.02238851881537699,0.005042126309905561,0.002316228753270224,0.00032365999488407704,0.0027784161151970742,0.027677977088282787,0.002106517115282012,0.006359526081155413,0.004037732129961264,0.034106444616803344,0.04227094020186378,0.006257842683513549,0.008803630042505336,0.013195904657188687,0.03370152512589932,0.0008361698945272372,0.0038865002722602337,0.002571920146985408,0.013044976532199675,0.041934735549497386,0.006318279258035651,0.01931835308978534,0.0228743776426223,0.04298330886966741,0.0004555701024675176,0.0028007664978195426,0.0029330256519719496,0.0019545775951038424,0.003396384387762742,0.004093885904746009,0.0009770981085882018,0.0028547317891555795,0.0035253264251635546,0.0049388246311122515,0.0013035143372732223,0.017570402027307648,0.0014403488970523802,0.0020887665456060227,0.0009863457999332802,0.00351270827489897,0.006087117346054444,0.004104090840083435,0.002877665458924249,0.0011182943734665413,0.004100822425816971,0.004114297360781367,0.011710244614957281,0.0043069952406687905,0.002823722141861293,0.009298513827837687,0.01979913797710533,0.002607775110526493,0.017439214950205357,0.004073807633727978,0.008109840117806865,0.0032458015340274295,0.0008214656031984382,0.030097068171609256,0.006688888205273988,0.0069109635576968,0.0004830853884614345,0.0039643955958195455,0.002744116867068819,0.00916243089370265,0.04293183590531186,0.00357857850597381,0.0028656061078451167,0.0033312349327346696,0.003346133982307919,0.037842296979590954,0.0033782978149876942,0.0420528282039493,0.002884481196707624
1151,0.027146086907699443,0.009789496580765535,0.007029310832954546,0.002659431054399403,0.004461914620912549,0.029249276837981685,0.008710208975126681,0.0005235296903986868,0.002088207284959913,0.0062750088050715445,0.022988684312747344,0.00018158486227776673,0.0005209827549241782,0.02584816493202446,0.06510402019707495,0.001879837364735813,0.026244783856628612,0.00012482757834870523,0.0009866493712052304,0.001925893101023417,0.0006522564429466102,0.002371123170175887,0.0018726782024580258,0.0013503076928194334,0.0021416600756848166,0.02348149505006431,0.01225931757803463,0.0061976225275185955,0.0018102775206593055,0.0001952686574780767,0.0017534356666902317,0.01548921743279214,0.001401662070802049,0.0035726492855562906,0.0023258859259911707,0.01869555547277414,0.036503600534530126,0.003517891547089983,0.08739449518905007,0.007713090009357866,0.01846215122539226,0.0004979989381340881,0.0022433761792219897,0.0050372241312206835,0.007500338880518834,0.022715898913158547,0.003549776584764228,0.021813633992824884,0.012837670987191388,0.02325557041958251,0.003000859039632311,0.0018554585023065754,0.001663815755646397,0.0013063889406457353,0.0023264108369471497,0.002358548793673592,0.0005685589475590674,0.0016218076452512184,0.002029620602629405,0.018801054888607036,0.0008992433921049071,0.009934539914443206,0.0008547355740573573,0.00265003418955851,0.0005737874812988632,0.015097000058722596,0.00342839173424724,0.0023630667870805965,0.001632994986863546,0.0006508448680605987,0.0023604574647739826,0.005437791151978041,0.030451476655450612,0.002537560612530124,0.0018618238038231086,0.08270979450950296,0.011259881254211878,0.004760488924259026,0.017888451957338854,0.0023467728944269336,0.010015381938356613,0.0034974633416687113,0.0005005403257138419,0.028525402960140136,0.004595194141736802,0.021639494325102263,0.00029087001446389827,0.002287446341089079,0.0021426510348740877,0.009600393582075902,0.023235425465892634,0.002114612449005936,0.0018964516671029037,0.006834283291723534,0.002668538188051801,0.020536687904821476,0.0038316162246022556,0.026531786890155503,0.0016730675200475973
1155,0.008126447324006,0.019960646146960852,0.0028691694553764765,0.0009137357027391997,0.03174766964400302,0.0026018486958996794,0.029829053283840164,0.011343789997861856,0.004701743995052747,0.0002637460678428852,0.008237742981349792,0.0032647159936502516,0.009707569780112045,0.0213036319203482,0.0016968135608023975,0.04138750085547444,0.005877828691562076,0.002136468648897491,0.01840103460835346,0.03848581736577009,0.012281718198181907,0.0008256263495805926,0.037304992847290136,0.0012719299458880586,0.0005886063661628737,0.007026320136549071,0.012661929488905155,0.0011744128531273007,0.03596631045379095,0.0034550494178327627,0.0027256048657080343,0.005322925470192639,0.027543811478648202,0.0012592730786798619,0.004138881094050933,0.005610427902103461,0.009446684798349553,0.0010508666453457032,0.0024350255030500547,0.002332471460444344,0.005544986459021662,0.002255065673349385,0.0007762088952465126,0.00061573632338925,0.018234384475128384,0.007818604785454038,0.001254953395857515,0.005273513951277285,0.004404224586597974,0.006961007407631766,0.00015930741910099075,0.03692218956932113,0.03325178810929298,0.02998515142508725,0.000811124865478608,0.0008125457029558098,0.010720897804244709,0.03468502284694295,0.0008238832888714348,0.0013420495431896507,0.016543532023622024,0.01352085223820239,0.0039045796578694772,0.0005117272327192795,0.010841143442996954,0.0008493444867927033,0.001191582211473069,0.0008194499535169275,0.03257582180702347,0.012294983164374464,0.0008273968847980329,0.002048002406843555,0.005126110154654731,0.0007849345916226231,0.03707282158098059,0.0022380401736335582,0.024142189166130836,0.0013256683605702578,0.004186591192558667,0.0006958255286777164,0.0016431787619617191,0.0005737581833382177,0.00017355188264463856,0.005925954108866937,0.020712418253099395,0.0013984230977297917,0.0033753554482588233,0.0006789181111803151,0.036579855638213955,0.0087590577128035,0.00695754861250096,0.0008748938802141803,0.037826619199255986,0.0009618666801503776,0.0009281756973464282,0.011053764779557915,0.0007153087231209446,0.04875963674895703,0.0006686286205135614
1158,0.04267026077256548,0.01719834028414021,0.01243403069686385,0.0033337208542339753,0.006541975026656917,0.005516153578684515,0.015279726217025707,0.0008960450905047124,0.0035748234392007994,0.0010806645961949982,0.042494567467454454,0.0003007446772330949,0.0008902559177025833,0.018015305987432718,0.007055003920524368,0.002850563940414795,0.029596303494271115,0.00020142527293983315,0.001445740062522269,0.002911946876547413,0.0009644434645106288,0.004119190215989032,0.0028387904205108565,0.002178693924266927,0.003328831242481328,0.04341351573040318,0.02238851881537699,0.005042126309905561,0.002316228753270224,0.00032365999488407704,0.0027784161151970742,0.027677977088282787,0.002106517115282012,0.006359526081155413,0.004037732129961264,0.034106444616803344,0.04227094020186378,0.006257842683513549,0.008803630042505336,0.013195904657188687,0.03370152512589932,0.0008361698945272372,0.0038865002722602337,0.002571920146985408,0.013044976532199675,0.041934735549497386,0.006318279258035651,0.01931835308978534,0.0228743776426223,0.04298330886966741,0.0004555701024675176,0.0028007664978195426,0.0029330256519719496,0.0019545775951038424,0.003396384387762742,0.004093885904746009,0.0009770981085882018,0.0028547317891555795,0.0035253264251635546,0.0049388246311122515,0.0013035143372732223,0.017570402027307648,0.0014403488970523802,0.0020887665456060227,0.0009863457999332802,0.00351270827489897,0.006087117346054444,0.004104090840083435,0.002877665458924249,0.0011182943734665413,0.004100822425816971,0.004114297360781367,0.011710244614957281,0.0043069952406687905,0.002823722141861293,0.009298513827837687,0.01979913797710533,0.002607775110526493,0.017439214950205357,0.004073807633727978,0.008109840117806865,0.0032458015340274295,0.0008214656031984382,0.030097068171609256,0.006688888205273988,0.0069109635576968,0.0004830853884614345,0.0039643955958195455,0.002744116867068819,0.00916243089370265,0.04293183590531186,0.00357857850597381,0.0028656061078451167,0.0033312349327346696,0.003346133982307919,0.037842296979590954,0.0033782978149876942,0.0420528282039493,0.002884481196707624
1161,0.0414523549776297,0.01688915228908844,0.012170069079506332,0.00328197970129103,0.006380380992019837,0.005447557100328517,0.014897230385673503,0.0012329847135589822,0.003496668449036812,0.0010755402138241954,0.04128177237796939,0.00029708315349678664,0.0008766129538582429,0.017757841942526918,0.006933104630269979,0.002778656920142464,0.02882169113754516,0.00019902150496982956,0.001422113366140216,0.002838503107128087,0.0009484626949999713,0.004055253205545148,0.0027672259941254967,0.002143190501961962,0.0037743859874841087,0.04217434011694956,0.026374972721234128,0.005706893279011246,0.002257796949945013,0.00031880691794513867,0.002738256593676708,0.026946612739720356,0.0020535026721645935,0.006187710547988758,0.003975100514547277,0.03324935453583526,0.041069585050993486,0.00608895790450748,0.008647588122015016,0.012888760524726125,0.03274074312885099,0.0008390337993642816,0.0038271112485933033,0.0025412525927896367,0.012870076751878779,0.04073890258433595,0.006147615399586241,0.01881517555572572,0.022433140197001402,0.0417564570200027,0.0007103886992400537,0.0027301057666236444,0.0028589908382478163,0.0028067114629815792,0.004241767223833313,0.004030366454724365,0.0009609086877196482,0.0027835850323444013,0.004045030718065774,0.004809514456529274,0.0012857841794070267,0.017139743351729908,0.0014199382563788682,0.0033411947296058727,0.0009699987396665627,0.003468021162868228,0.005923162185590719,0.004040391877836766,0.0028050475353311112,0.0010997834410746902,0.00403717010525485,0.004029179932678271,0.011536128044036696,0.004257220472325087,0.002752469415059243,0.009159020184716312,0.01935237471385986,0.0025714148377180297,0.01708528871632897,0.0040105817132846866,0.015380338444823824,0.003221238457869165,0.0008134929584350597,0.02942049855756931,0.006531573404643709,0.006821581158837498,0.000552420961338424,0.0039028787849636395,0.0026748254945589338,0.01423396025402279,0.0417064473826382,0.0041234962998628975,0.0027932739521441385,0.0038299649936558862,0.0032941976305910295,0.03676604106898063,0.0033734681345589613,0.04085269934744643,0.002839734928487583
1162,0.013347132195455351,0.004887698097773012,0.012388154700508249,0.0013228954594012995,0.0035498471339352874,0.03878651026433145,0.004360404141703208,0.00031368018530253633,0.001059248410425528,0.0013970762688761363,0.01128831018734501,9.197649414092437e-05,0.00026894340913786503,0.010566136249413919,0.018295402120074758,0.0031414660289589996,0.015190880390353701,6.358576983355952e-05,0.0005845825930542063,0.0009677789610587403,0.00033485574891066656,0.00117379203252383,0.0024526751705738832,0.0019889869859110072,0.0009903304806223457,0.011532416053233236,0.025285182700153046,0.036078807704537114,0.002796060533211583,0.0006353917173580242,0.0008967112377087378,0.02725293631933942,0.002724338600717951,0.024139382267375133,0.001151969984940166,0.01107361081788516,0.017954772538365624,0.027546132276334373,0.01806396412484849,0.003941890345161588,0.010605575429350107,0.00034272665946610354,0.0011135023442999839,0.0019241892946224128,0.0038596404146721067,0.024483071058279536,0.02398530692934797,0.054402804032918556,0.006372257644789773,0.03368716806057202,0.0010481387958323003,0.002432788531490595,0.0008354706967539173,0.0028598115428069373,0.001188267066073812,0.001168056082897487,0.0002918297839297118,0.0008752751054581655,0.0010050695873990672,0.08020423418688337,0.001385259679705305,0.019118226165996614,0.00042929334095573383,0.0011985768364001143,0.000294346279131003,0.019153841490422846,0.02311119789886643,0.0011703717497063555,0.0008212562244269004,0.000447943220272708,0.0011684185703028168,0.03125717308098657,0.013363674395038386,0.006678314356173048,0.0009376636332812333,0.023070971274247582,0.005519014307414467,0.026545639645989227,0.00926472911517241,0.0011629049861304572,0.030396040379168703,0.005504925287105752,0.0022369947795593493,0.05013758192895443,0.0023266698305011604,0.008014613003768913,0.00014702740366741418,0.0011341379237312932,0.0029101843861492485,0.004411249456019357,0.01141307408279077,0.0010749568025053412,0.0012944843444150378,0.002773559074161631,0.001326619372737294,0.03599345768169602,0.003993431767455208,0.03540018304765134,0.0008408932487023864
1164,0.04214989874137933,0.04477289095417525,0.004805329819637229,0.02748833321650756,0.014853912973079118,0.001801634947995027,0.008409201430071463,0.002344614516596883,0.0018526401103040658,0.00729270316357988,0.05329874122202748,0.005416279880712573,0.0026052610622654504,0.007596873824551396,0.006784205903753889,0.002093507322174599,0.008121338451071576,0.0035805945093162084,0.00258537042376283,0.002136764580416748,0.0026000470692793608,0.03469025335965681,0.0020850597329573136,0.0009895304138595308,0.000979285060026667,0.011581587977509902,0.011026587047677214,0.0014226902549445588,0.001710117764379025,0.00024470769284394274,0.007268724683255472,0.008741245692586778,0.0015534142689406594,0.0021044009956860572,0.04423787360119285,0.009248907972977212,0.013212234629673542,0.0017539203667082078,0.002953328293317306,0.0038113844175991112,0.00911001285995377,0.010430596800655967,0.03240426832074282,0.0180256159822061,0.005998323149905052,0.01287461311161926,0.002097174399340614,0.0053483169873916785,0.03450972237116647,0.01147057207306904,0.00016467972072892073,0.002057025080821475,0.0021510482029892717,0.0014331425293451303,0.0011460630622413379,0.03408229885898155,0.0007147299851123416,0.002095318506427484,0.03461803811832739,0.0016272939307865758,0.0040998649468372,0.008452771558532773,0.02618903520290375,0.0006168153498438405,0.0007218391808115689,0.0009991464836110384,0.0019898498874155648,0.034408158853574136,0.008235798153625006,0.0008193646294201801,0.03477084422547305,0.0013576201397354484,0.0032197849551737208,0.0013030208627762313,0.008167510361188382,0.0026372912786225577,0.010040060120628207,0.0008665468739621149,0.004893577257883955,0.029153540811724176,0.0022990106126498434,0.0009305542153220182,0.00029057879342846225,0.008197478031227456,0.017684919968251004,0.009458922483731716,0.008712859630200439,0.028341245880527235,0.0020214363950092087,0.00436050081344164,0.011460703118851969,0.0012274262827941108,0.002102708717242528,0.00423882340734006,0.027960542935269714,0.011814321466952228,0.0009811252185432519,0.0169656128842634,0.023444535610948496
1177,0.011369401014764774,0.048213861254439855,0.0013220546575844385,0.0076855458658853315,0.03839678442816108,0.0008772290638363893,0.013674065877098674,0.015997808541869406,0.0021716712766175557,0.0021010599966472606,0.014360064229392648,0.036899343144905596,0.017715239873980913,0.006973773740126113,0.0019180578806761081,0.014747034333645877,0.0022458892824163187,0.02361107982928357,0.017561240908071256,0.015064887650438384,0.017744846054538927,0.00966692064872264,0.01467719435635831,0.0006185745426153026,0.00027966906287272685,0.0031220332064651186,0.005680981513404111,0.0003945460868637362,0.01201969723039298,0.0016329878680206244,0.0065173219125208605,0.0023954113619160874,0.010849034094817628,0.0005813363853548751,0.048390038720661686,0.002530018018168544,0.003563291469362293,0.00048572230427282976,0.0008330856204806585,0.0010883212705289796,0.0024925730095159797,0.0250667564925607,0.009068361026515016,0.005084485605452044,0.008459006086772976,0.00347829341544289,0.000579556177510538,0.0014749917580296735,0.009487758940998804,0.0030937305248755313,5.677474631993706e-05,0.014471012936578681,0.01516481781479078,0.009833222851006395,0.00032906512645647167,0.009510400229373163,0.0048826543470242584,0.014741403914222798,0.009645881598498019,0.00045153855238326264,0.027730934369482395,0.006228476005390228,0.044558166527108665,0.00017800060140999504,0.004935948055486963,0.00028418613282208056,0.000551422327981448,0.0095921430378547,0.05801872879041234,0.005600388994938641,0.009688037897834258,0.0006913658827570258,0.0016766358270758556,0.00037511426135451194,0.05748199617383585,0.0007453533599646598,0.011059827880182458,0.0004466466867633761,0.0013780788408410635,0.008141548966092196,0.0006444244229931447,0.00026860332356440597,8.493104277503035e-05,0.00223460646652508,0.04138905247073418,0.0026374991148443174,0.038215061009680515,0.007932877982696178,0.01220014921540062,0.003436222647192942,0.0030928911776472515,0.0004096481058050197,0.014810233092242001,0.0012314592991309334,0.00780936823017549,0.004317029212535253,0.00028208876907932545,0.0186313017735754,0.007660142291306078
1178,0.027508163631993005,0.01019946437859244,0.022601788201622584,0.002757922244746084,0.006691520047748274,0.01191144379165173,0.012462183367455668,0.0005662660569514135,0.003944243009697948,0.0018598175501796132,0.023255558788404275,0.00019726128922534588,0.000669852857994393,0.021664114762564853,0.0357036267726388,0.0025400436869663628,0.027131573891294048,0.0001558150865831954,0.001672090238066729,0.002045999459999526,0.0007021488373680072,0.002454300915982184,0.001992209661720897,0.0018302078021247422,0.021894952908446515,0.02378992130084916,0.01262475083876818,0.0056509827671569,0.0019261792133823325,0.00021787922733785802,0.006180043806171467,0.01584895020743042,0.0015000221736755758,0.003744625387050377,0.0024096163836593598,0.019108715957837034,0.03697587374376227,0.003698647660460932,0.019928666961804477,0.008239870764182559,0.018994669863708635,0.0005227178573428765,0.0031183623575429305,0.0039687349550487205,0.010863354788739047,0.03117909478550504,0.003722749058317443,0.021353890251786398,0.013553904839842843,0.02356608164548209,0.0011140321617015298,0.0026701093309970335,0.001765919901560838,0.001423254685858668,0.002462809363781238,0.0024439140882877297,0.0006123019659129743,0.0017243450498244804,0.0021011442555703974,0.009290106865287383,0.0009710883154496332,0.010176966339202407,0.000908333916649823,0.0024719161199951655,0.0006172697024579602,0.0058922649794693254,0.004898713059653873,0.0033232038838064896,0.0017343949584897756,0.0009529173965985903,0.0024428770769653507,0.0049601696579601815,0.018316267286057092,0.0027818227416424343,0.0025659443008685585,0.021547977889232153,0.021966950912812363,0.005595346750095065,0.019364754976583822,0.002433917587332019,0.010708775391074952,0.002721913443098176,0.0006286797068668662,0.029595163394666817,0.00975440730039673,0.14824529331582145,0.00031449320355794237,0.0023736511816693246,0.002278320783235017,0.009104383987347737,0.023547300741088958,0.0022296293365396654,0.0020136820764603464,0.0039779125212684,0.002764067728929293,0.02101024650586186,0.0034694769633013167,0.026893149428433114,0.0017375414334141047
1181,0.017970136900345428,0.007438708299681341,0.01676673474866423,0.0014491042031675454,0.002887755175186044,0.012364906862825802,0.006607463795195656,0.0003951299118732395,0.001553116408111531,0.00048587170680492776,0.017870232469464516,0.00013408751061749348,0.0003914652869637585,0.007716323970173787,0.0031164653162472616,0.0037247223961599293,0.014811956724524735,9.084093588825832e-05,0.0006364065934168636,0.001262443379960315,0.0004222403575298408,0.0017815198460892927,0.003209098047656815,0.0028325786164799882,0.001464157823352575,0.018262159567767198,0.039623253095409795,0.02935858732836788,0.0030873571349763376,0.0009083392781892506,0.0012674130653650552,0.04215092412679567,0.0035366393141468516,0.037257652709009596,0.00174718332676415,0.014484760602737783,0.017806523396719103,0.0366151149886385,0.003895206099426479,0.005849714071713221,0.016649176290163735,0.00037113220777964314,0.0016856041765264868,0.0011383197609241512,0.005750696650295811,0.038720962626361516,0.03701601705168494,0.032580247107867895,0.009858117191599318,0.05333135795647328,0.00021009958776069867,0.003169404357617909,0.001270697183694853,0.0025779563588038167,0.0014931504650348788,0.0017719712365571177,0.00042769534883147663,0.001237620910187082,0.0015251967275581855,0.028738419894860992,0.00171059361117541,0.029156346593933735,0.0006346615124786337,0.0009317883979191454,0.0004314507925912828,0.009235848414148932,0.03560927303800859,0.0017760837801776856,0.0012487925396095418,0.0006567609602322643,0.0017734026909045966,0.023813209944107315,0.007646370296251693,0.00821797532946376,0.0012272312973784143,0.004733552837560313,0.008426962910013455,0.015036077511245107,0.007649873216167767,0.0017640790884546336,0.021003260550156635,0.004445436908609926,0.0032027798184533158,0.04488033245285388,0.002954717214355223,0.0031492707664565107,0.00021468344001513163,0.0017183053734520135,0.003217511581418587,0.004088568563952219,0.01806303323541317,0.0015651238450452767,0.0016876951659927474,0.0014561721134359659,0.0014534222307724394,0.04959362011730155,0.003524175576470085,0.04807570799360639,0.001267709807424881
1183,0.00792726314852367,0.022777419894223074,0.00328873710158919,0.0007537538265476122,0.02437203093748402,0.0021353398425603604,0.03412641604107795,0.011027355700068672,0.005331474770743192,0.00021902480036464108,0.009448629384683011,0.003710514166927957,0.010936428851682441,0.017524048710107647,0.0013952922502361866,0.03686316816411146,0.00568236043146416,0.0024033975033063183,0.01773079610424496,0.03769034244328408,0.011914187840219317,0.0009424913485992062,0.03667955683688821,0.0014399632740528608,0.000666748493940468,0.008059139018902097,0.01452061971247698,0.0009710372637123339,0.02987442928813447,0.003883247071074773,0.0030894635712743926,0.0060917383908142475,0.026974370622435354,0.0014409836987796336,0.004723111151060093,0.006434925539673877,0.009177669779171305,0.0012025043171121658,0.002010025186158022,0.0026439125997993955,0.006360055518134093,0.0025619846891939226,0.0008860752164039515,0.0005075966894397944,0.020781863275177632,0.008967871518012939,0.0014360406181927895,0.0036873554645540153,0.005047810347245338,0.007984224582237081,0.0001316339879538244,0.03615897789315806,0.037962470892747686,0.024452009765034893,0.0007966407782475037,0.0009275589319797345,0.012078171677865408,0.0368647569362331,0.0009404976239761916,0.0011096566378024553,0.015851394737020536,0.01548426864688273,0.004441242261059577,0.0004268283549755193,0.012213644281989636,0.0006973678801785965,0.001363519467842487,0.0009354406965424307,0.037200669547500745,0.013851739572650202,0.0009445124987444609,0.0016865442116895252,0.004217444075118413,0.0008848673597741009,0.036454087431044724,0.0018386957371763428,0.027622421578622373,0.001087911731954142,0.0034409721682307293,0.0007943175793565964,0.0015886855028595494,0.0006523864536520094,0.00019537586521792947,0.005670853864001631,0.01991002300880837,0.0013485779726311081,0.003836894255637925,0.0007750169333937276,0.030393244469919055,0.008366179051449336,0.007980258347497625,0.0009938017628890654,0.037044707797761235,0.0007882855938153922,0.0007656655925718075,0.011065834944456511,0.000681557222490152,0.048014395663136485,0.000763193758356907
1185,0.037423984091970085,0.020956194684272376,0.01818212570494343,0.003433558763030384,0.007958604275154303,0.005610809338457138,0.018546895123271387,0.0010878974672217717,0.004333380346064707,0.0009738956298997514,0.04464305558592022,0.0003656097866156883,0.0010809466305362646,0.018911757811232673,0.006259314781737456,0.003468941890847013,0.02618663446913766,0.0002460264509429752,0.0017523327071908145,0.003543762117057239,0.0011707489016224623,0.004294133766279604,0.00345360103259661,0.002265813471993034,0.00294670204386096,0.038038863755167254,0.02742078326030792,0.0044741434760468095,0.0028264712127680724,0.0003948669824625769,0.0029276088974263836,0.028173966387668357,0.00258159928444722,0.006647089759131391,0.0042344023845113325,0.029884020635609805,0.04334911898815756,0.005533171469404969,0.009055790726652206,0.011849654139414974,0.029596734831548722,0.0010169237088696929,0.004019462832425283,0.002291350539675225,0.013543568066798302,0.04226586472585097,0.006621799454489454,0.017032604834229612,0.0231981892283431,0.03769145808523138,0.0004716416889218608,0.0034160096727680464,0.003568884861081091,0.002389954737824124,0.0034905081765103196,0.004220357808506559,0.001185248570679547,0.003474352998184201,0.004284527242220396,0.0051097788804474395,0.0016000630764829772,0.02162442497040698,0.0017503832205780256,0.001856497912578668,0.0011973899315925142,0.0031170105319494107,0.00626977880526371,0.00426030608736949,0.0035033828789709123,0.0013575709689603512,0.004303938075925973,0.004226161881963849,0.010309336747374068,0.003905544586332537,0.0034393470873705085,0.008212782067918397,0.024053517608624085,0.002690116665577064,0.015452945747899143,0.003611245253592436,0.007171159415408644,0.0028938016098155627,0.0008419607144407957,0.026490309478127666,0.008170343491623829,0.006095380843736286,0.0005872322505534176,0.0035166817142991314,0.0033476840948955637,0.009610022502633748,0.03762458074584717,0.003751896842496693,0.003491759633289239,0.003436615316317087,0.0034914855421654453,0.038681321336319116,0.002992893548657937,0.04269299021360079,0.0029926374234026036
1188,0.010723374268582601,0.03924151395511074,0.0032724258924133045,0.008717007495896193,0.0382513836788813,0.001003920596882992,0.015207171092102066,0.01340660935654813,0.003168841810427828,0.0024059064163156553,0.011506445207059332,0.03115157034295588,0.014892615482453806,0.007894097998185618,0.0025464829993579355,0.014153705912489588,0.0021711258514381846,0.020190740255838387,0.02699018005598613,0.014516182602002074,0.01726476191226002,0.007913566103178449,0.01408884442444243,0.0005122475415632234,0.00023288636146534503,0.0025040162291444005,0.004563454431536948,0.000444105661103965,0.01366131425101213,0.001383920197191704,0.013150983748759002,0.0019376401135468811,0.010476415745328801,0.00047144679156978236,0.0396423553150561,0.0020389334360819693,0.003373783052295644,0.00039457986278141314,0.0009510339955270672,0.000916773072254517,0.0020039053254116215,0.020862659191883303,0.009931424597897202,0.005822100038798352,0.006998794061440045,0.002790796000362224,0.0004701061802103608,0.0016575283390299206,0.007711624917732117,0.0024815529586704067,6.542826505876465e-05,0.01887931381316972,0.012532150636158916,0.009522392491657187,0.00031345927695377457,0.0077909275678842375,0.004091623017739114,0.012196344141870916,0.007895803834529739,0.0005084689877879975,0.027374963444201147,0.005026096815317991,0.037044549619633826,0.00020028011413291175,0.004133543067883456,0.0003275386022774843,0.00044775244651977275,0.01066484189263198,0.04795514130610108,0.006377119897777189,0.007930056662127694,0.0007884133040773887,0.0019072168578875943,0.00031621150311418096,0.0715809689643504,0.000853886790384067,0.011832134984125943,0.0005112329173042382,0.0015660787293388422,0.0066733218383124345,0.000619428369277699,0.00022245397074642655,7.11897516179551e-05,0.0021714138740558343,0.08052741185463358,0.010279032432894077,0.03215534369591372,0.006504689063735526,0.013842873978241146,0.003425046362450276,0.0024811009698748076,0.00033706848643345357,0.01427119900565221,0.0014118426077919925,0.008850699068458721,0.003477234792201381,0.0002814104489343929,0.017411213447375125,0.006287230900938485
