id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
1185,0.01833460222708396,0.008145211888012864,0.11115919923215355,0.008233300712281235,0.010228858604939925,0.003813699865948349,0.026405373522648386,0.004363283010807194,0.011365970417785903,0.003417150911488848,0.01985524501124419,0.007840075394197513,0.003890533335437203,0.009381623722924939,0.004935227619370685,0.01992538434638719,0.008735444512033938,0.0030982676330015475,0.008417129110855988,0.008773101719624948,0.007003336101736773,0.006832349639870848,0.005412610179752148,0.006455971117158781,0.005676634131663773,0.011814654780237327,0.011098465815285934,0.006554164628251147,0.005330122026967525,0.0033167636666461935,0.016327538726234787,0.010967135479065134,0.007347459125911679,0.01357840097343275,0.015191395357540325,0.01105880177680008,0.021354312603261944,0.00961875327728469,0.005419485478245455,0.009653846414938464,0.00881724578624964,0.004896486131801422,0.00707319856829866,0.0036044543346176934,0.00720598889586762,0.008960775375098963,0.009013541208978086,0.004207712467909378,0.00990489227680338,0.019590083491615992,0.003368782510497828,0.02497139993632344,0.005267274369803344,0.00574463569071307,0.007607233788823766,0.006450081845199128,0.006082809783568607,0.00759719973221407,0.008456467099999974,0.003981861141992193,0.005241253921178145,0.01313296767527383,0.008267379614474584,0.004816292399146895,0.004668482293139329,0.003292683143687835,0.009820092135781784,0.008604057655177409,0.02126844090573046,0.006507257206112219,0.017934758374970147,0.005495437679014397,0.0066660752932097,0.006473820557483087,0.015674927857346952,0.00633575990771317,0.023319724431028793,0.0048114912782821736,0.0072647737383524985,0.005729876808295816,0.005943235589916861,0.008225008318203905,0.00508434727042248,0.007589472584293195,0.006955289682730051,0.008677841923302568,0.005039525993549185,0.007079184018509414,0.004228043742349038,0.004349436574401205,0.012989566163755496,0.010693459803255749,0.005427551142275346,0.006079783511586147,0.004665115502809423,0.012579130928378028,0.00649229316010724,0.03258084497310515,0.006862307706760485
1188,0.020992475484906372,0.010583403901176248,0.012462331486476184,0.018243720636623207,0.008541074140752315,0.004471246423573602,0.018840077703519944,0.004719444012476128,0.01245755692871906,0.006891205927753732,0.01604074471225186,0.009134697415132325,0.0042491434514257895,0.017318566487732008,0.007966842471469313,0.009140029871347054,0.007964341404815438,0.0031313089477790724,0.010475282069531957,0.006213029216232387,0.010527443922589941,0.008114835293590587,0.004365457126406382,0.003854962318240698,0.005190467187289379,0.007677271112497661,0.004945032252857908,0.007471791296332342,0.0065145765969401425,0.0036161888085031384,0.028242746374067786,0.005476527532180705,0.005930241457383666,0.004024084920189441,0.011633833096590095,0.006112242661824401,0.012083541987121854,0.0044471816858027745,0.009419062547668493,0.008643975040750101,0.005726127676104022,0.006795131680020794,0.054335565279173714,0.01214271986141893,0.006014791928294267,0.0053760749465179255,0.0052887190953131305,0.00541000438035981,0.004416391583959225,0.010006821715365988,0.005050012113269032,0.006700969100546144,0.0037834383244051595,0.00416930640667699,0.00658508610402256,0.007040760222449383,0.004948119526236568,0.0051541345572851125,0.011285222052795536,0.003744476872001389,0.006975014426668473,0.005190304511029357,0.01340565603141523,0.006998220570572186,0.004392262374556649,0.0044831681013479605,0.0047091112542445,0.004960514570568724,0.006658106748168825,0.004591229843746322,0.020641808212724665,0.004667633557575765,0.00567889941791209,0.00585742300646171,0.050281896862436525,0.007702164001318088,0.013564462690719871,0.006431197471467934,0.00701043309967879,0.006323600669752347,0.004147475005463604,0.0045782104091541724,0.006159203028590781,0.007998880943623702,0.11107398314493877,0.025051951623069384,0.00786150454510398,0.009260958747120834,0.005287059140692523,0.006181648208088627,0.009690491909886738,0.006295156535801299,0.004973450026451193,0.01396079574921714,0.012340952741774124,0.004377357662489801,0.0062195089522945925,0.01338262198914538,0.008533822875991269
1189,0.012289652838702666,0.004186667455992418,0.008261864014123505,0.007909863187773442,0.008328931375124764,0.024454801788020918,0.009769358705585388,0.003438090751990693,0.003753043600685904,0.004909202166233706,0.009375411526291679,0.003908358750555339,0.0031636944731231096,0.013624646365459278,0.008872442855557302,0.014568110171290399,0.011316791238790178,0.0027123777446569223,0.004777492997829895,0.008899068808605939,0.004225902554269983,0.003987967697255963,0.008241828064532445,0.0066581936087300305,0.011334292510205778,0.015135085127219708,0.008867532750655282,0.01472597419285417,0.00956784761846636,0.0030638167089621273,0.004463528109295558,0.010411184492158948,0.010233642878611511,0.009375253105954181,0.006057507267214199,0.008791180144165191,0.0239831135905477,0.010854810630122436,0.013505340897607444,0.004875435594590578,0.006237723078365716,0.004057247443553229,0.004169297620390946,0.004593775821250837,0.004526588466615774,0.02471906329284028,0.005483190138672958,0.027177639030010393,0.006134172400842938,0.013267001866280307,0.006628888237585722,0.009440527153848355,0.004272088599746382,0.005816763211085158,0.006217053892033546,0.003978302535242184,0.0032633732166729534,0.011821285467773833,0.004784925334754255,0.012738907963255138,0.005189301511367512,0.00607630644868968,0.005394950537576921,0.0095169578444757,0.0027079487771385024,0.00931959108787255,0.012490204350258568,0.0027625931106210516,0.0052936558866621495,0.0026116269816068263,0.005877522979580407,0.021239665800689474,0.12473429259114115,0.007547292377596042,0.006597164301641173,0.017696924621407952,0.009032670212133663,0.012992877416092698,0.010515135994805276,0.003496978330946566,0.01520220918065726,0.028419550425198423,0.009071217520935995,0.025997995454911008,0.004046873069693072,0.008475957709750443,0.003241233217695814,0.005258952849056555,0.01126929198797633,0.0055658515496773186,0.009228570819044176,0.005145868122865127,0.0051088037685244015,0.007846808071316458,0.004261063380430825,0.007191941069713472,0.011576895870930979,0.022150680291642983,0.003639451347042139
1190,0.024021117896555394,0.01664180140953854,0.008230330545693915,0.0312518468640951,0.0067481122025169595,0.0037918595486008387,0.010515270315085343,0.0030648894256230714,0.015358222139545795,0.011865688781640226,0.014405591035422674,0.005404398251213078,0.0034274143827753493,0.017412618466695163,0.012660046402995642,0.008707855253975706,0.0068498165000418524,0.003016904211559236,0.00697834297449012,0.006817550705781695,0.008958843789235343,0.016932343426950904,0.006543780688165562,0.004473995776825614,0.008312057388519442,0.020333610533409974,0.004881764125093569,0.008957114956132665,0.004912041720483946,0.003109398744543138,0.026222659199591155,0.008440654827050411,0.0044727276423043175,0.00377147291410399,0.00883944327638585,0.007727455511132348,0.01897887210955207,0.0039008504846757054,0.005377495092495464,0.007028154155860901,0.03307686063142647,0.004297164649936912,0.03526835731617148,0.010547410995988427,0.005096011539475971,0.017044654057690286,0.006414646270243912,0.005627190249146936,0.019511197782821434,0.018060188649689203,0.003962844061104086,0.006872345706690126,0.0037828752560855527,0.0029057546814569638,0.005218137323591207,0.013999715968216154,0.0028959810665585674,0.004546841791676278,0.0166365916857873,0.0032926209502705146,0.0036225329718768875,0.0056055197282659985,0.007415265720315411,0.004547471090546612,0.0028866820654226367,0.00469973875625452,0.006080945383977934,0.006911091290838895,0.010181261908790372,0.0034912037823105085,0.010383506303872992,0.0041037461876947835,0.006805480958669053,0.0042655616545065386,0.015126046155203006,0.005573502317850986,0.013506891360185989,0.005143458641254007,0.014237140595009643,0.02016016357943012,0.005441387251042883,0.008777657692725623,0.004466943167175972,0.006440653225787982,0.01819135870322876,0.011997796831189745,0.00832129254277566,0.040154732116223925,0.007977866755531863,0.0044479181656775614,0.034635776370072736,0.0059849483832371,0.0034832093739780136,0.01935880267967697,0.012158439121676703,0.0038111960271569535,0.005543614292631239,0.01636475892826721,0.009292633609280876
1191,0.020005277439302624,0.009261022904942127,0.009076031516436028,0.008473571564165141,0.004438434095724734,0.0037431277414040017,0.013885648093537728,0.0028468876822500375,0.017443207663382483,0.004943683377867525,0.01755140149571209,0.00436363241939587,0.0030921793232171523,0.015118696200691784,0.006507556883852528,0.007717771138758928,0.01108024762126523,0.002727703790721902,0.007536588186275188,0.007499805333907131,0.008507414092045707,0.007436441390343141,0.01000819286507025,0.004633657339296902,0.005546994168114341,0.029255372604684818,0.00740074917883439,0.007795974905639546,0.006722295339473089,0.0028935114451282946,0.008937562094151112,0.012506496041276892,0.005897573686250592,0.0067842210858378585,0.005713010224100224,0.009766271120195447,0.050818847734207334,0.005161871293026063,0.005321903591369448,0.009755549226415142,0.053004927531700746,0.003343551673940092,0.007390796442400504,0.0038860857293309234,0.005615090149693525,0.03357639820778209,0.008582769984987353,0.005406571327321509,0.020676350018669958,0.014643010629572161,0.003183107601355598,0.0071362277827745155,0.004371259790140295,0.003571949297385076,0.005292188486905098,0.00712056370687088,0.00309724521650714,0.005074624286213471,0.006274785386194769,0.002850274060433606,0.004421940870757287,0.005804372248826739,0.00520584029561117,0.003880391713030985,0.00344510923894015,0.0038519317417353197,0.007036061719457481,0.005575913805134491,0.011274349047411253,0.003705240361780238,0.006947029941547347,0.004119597117847918,0.007397914683284048,0.006098120279457136,0.010351218769436062,0.005082865531489181,0.017146749884404795,0.004006802670301361,0.007012992700890534,0.007432945697797459,0.007434373407475091,0.015750341357723654,0.008051653388853264,0.011579137603835802,0.004699333211070862,0.009403802971755368,0.0048154480492231845,0.008544608450808951,0.007770579014944204,0.004219586456389062,0.113368287250167,0.006457846319134546,0.00482941303325408,0.007003506182767153,0.005012667394672647,0.006601723945559652,0.010006861100742526,0.036965272213707955,0.005414009120324102
1192,0.01819717329565531,0.010180999980112276,0.012243360690019542,0.02642671926141823,0.010437898182533625,0.004009071856586873,0.013107878011164132,0.005483631730913847,0.010810148733851133,0.0062814787286446724,0.013529070127379155,0.013995487104240879,0.004591450662379419,0.015018355945942318,0.0062425888123485785,0.011009276801552531,0.006227002776893427,0.003075822576354378,0.009385247358914236,0.006722193565639779,0.0131942037959842,0.0095279783903586,0.005132629109933813,0.004335729019633989,0.005247139100021701,0.006196275367697305,0.00583271725084926,0.0068367054494291755,0.006844558153201492,0.0036810543874041374,0.03707224688956126,0.0056091561308549065,0.006736158944696186,0.004692457496430081,0.016315563249124546,0.00596346514957533,0.007994140927326978,0.0043299301140071154,0.005528904143503714,0.007576007106376091,0.005558029100857789,0.006269760954181864,0.04034687510757292,0.010484903689848016,0.006209461404484356,0.004731212203221825,0.0054381203144271365,0.004751437749176426,0.004408638171126813,0.008910128902334963,0.00427633115787678,0.007728404961310212,0.004351991523166312,0.004221268347250235,0.006063675368958723,0.008018655031796823,0.006033167172776919,0.005992713433902245,0.016355110402339876,0.003389560284188017,0.009127562814554116,0.005809825508369122,0.015594937405747461,0.005455139910692328,0.005058101899301058,0.004123552109756164,0.004645278880948878,0.0066982534995697245,0.007966924814767459,0.005651398273857378,0.01831766891608429,0.004442652825246419,0.005293195554213405,0.004700582926028061,0.04345897249235458,0.005924432198555398,0.011475075679375545,0.00514912417547368,0.007188427715385543,0.006882736379303279,0.0035433709336594836,0.004471175519672588,0.00382154075326775,0.005400767737846345,0.13645077744803438,0.01225319198811366,0.01124643135430927,0.010331094179159278,0.00512419847563083,0.005302304306184182,0.008006312575430578,0.006646678978913201,0.006127434622203186,0.013061221980875417,0.015428898385890706,0.003949877903157213,0.004142478631569353,0.009818748848114392,0.012748329739070564
1193,0.011058632587324755,0.012691104680121584,0.010575578326124192,0.0070529739682613085,0.00475887828542188,0.0033920750967691093,0.010854856790639139,0.0035043913981158644,0.020861128838119896,0.005345283786468076,0.016766223989974655,0.004489169983215137,0.004246184475258004,0.007847254082288603,0.005776592145184632,0.00821996742215942,0.008354825786237289,0.003451809600052289,0.009021804493663113,0.0075027195199380186,0.008250053551414071,0.015882227908830836,0.014294159867259232,0.00680991123221414,0.006135802831183233,0.02341929821132869,0.009546366103772562,0.007347897788965144,0.0054780034848869045,0.00399132571102258,0.012100759276023979,0.021674343191571098,0.005084238072904959,0.007976424913968438,0.0073305798897603715,0.018655137448486066,0.020395651200343496,0.006813804714153587,0.003524576396345101,0.01055812627027991,0.14085663404909857,0.004210689212514532,0.009638857465798905,0.004323162328197744,0.00732587405972866,0.016094981972033486,0.018987739784666106,0.004206470127809245,0.02982504926895419,0.021853926398521416,0.0030497029024011938,0.007385768874570161,0.005340238046721929,0.0035773716833623235,0.00558878960097127,0.013524485261401998,0.0034910013874871176,0.005275295542013797,0.00805717194231503,0.003339600532634232,0.004463308595363958,0.009448933926608784,0.005542454539478039,0.003503326362484213,0.0037520152566349885,0.004798295431974271,0.010598889387638461,0.009231534029130663,0.010514203670023719,0.00497542999282302,0.0058841114022879,0.004050690224312397,0.004645561715297578,0.0059580529415080175,0.011606530396002903,0.0041394599256691905,0.013776166059877895,0.005133578875160278,0.008341624521678036,0.012228290238376658,0.006298882400628351,0.01198189501635172,0.003850498137028581,0.008456351997028978,0.005547417333876733,0.006288254344785399,0.006973541572794467,0.017288772039531632,0.005303771779527417,0.004036567468212754,0.02433327692112243,0.00895185180749647,0.005517843853715879,0.006480037480334766,0.006028207730763397,0.008590693554489631,0.004108613837863472,0.010819385388930349,0.009558726081935523
1195,0.094625058256197,0.01054451704976279,0.010523772805839418,0.021795701016099872,0.008074933155508463,0.005271497360554553,0.008558300505225406,0.002535701262682339,0.009585480589337713,0.00804231301032231,0.01196506887145379,0.006518681252494275,0.002510178277485327,0.02272676834729532,0.013960966498481608,0.011796732696890525,0.019403270951999726,0.0024995041741966597,0.00502286735988408,0.007983737097263877,0.007888584631960713,0.005740023884583017,0.007911628070741224,0.004702340908629873,0.00783223370416848,0.025415145412352232,0.007962201203078256,0.012233535233577545,0.008459480299290403,0.002313456693904758,0.016174984856291565,0.010475726563445732,0.005664304384388109,0.007426082962347051,0.008837103875920705,0.013775164707056784,0.03581766637847557,0.005267161910042851,0.007115945345236635,0.012023216170046635,0.01888867271553332,0.002944237766203959,0.00935135302658509,0.004490746502172202,0.003605153873463751,0.019594591776001848,0.0106461358902646,0.006211099503536637,0.011353478291783582,0.020503143145427758,0.003967280259331194,0.009096065449306598,0.0036925203247197866,0.00318106470093562,0.005336842172910125,0.0071687459518328875,0.003348326221423139,0.00487886469790698,0.01052681121895866,0.003597318851306199,0.006222760967788609,0.004688290327284104,0.006993951333124325,0.005155488009759224,0.0027946375316478807,0.004637510449458207,0.006726137149525442,0.005555481006170861,0.009417800377951074,0.0031460417646659734,0.010369692077026366,0.006452089035264161,0.008114230680122096,0.006276713396740212,0.01732793021483231,0.007304733881844134,0.014651368658049392,0.005431562420562712,0.012679515571156487,0.008771963482785984,0.0069420420066517285,0.010184496095111153,0.004220111391763281,0.013282152120287346,0.010085849086010816,0.016491327775559703,0.004966554087543002,0.01270255431959634,0.007073051613178588,0.004222133756671301,0.03307631205879616,0.005330367316932528,0.005682422731782382,0.00872942190394529,0.00836064065172949,0.004198102507067467,0.0068833298830956995,0.01618231107197294,0.00930543121242816
1199,0.010436067715185264,0.1007332391194374,0.009413176426551949,0.012366674352828469,0.008167075603366297,0.0034024872699017885,0.008683614510839972,0.0044088776064435614,0.007534328379776111,0.017090831023809785,0.01080661490308086,0.01711371996603462,0.005805480182912554,0.005045699039838187,0.0076804632776718285,0.009874711461977688,0.008518956657127376,0.005114601865535037,0.010052751620157722,0.013685950725697423,0.009090992503164367,0.0158522230337368,0.007931634444271309,0.004655164652722673,0.004292318860053886,0.01974111136615102,0.0056505380725873884,0.004508504589994898,0.007263323189082397,0.004868856064630315,0.014300132847217373,0.0075944658997891094,0.005660651321474641,0.004981437660681855,0.014241691192382897,0.00933231755763231,0.010792929781797425,0.004580858094293711,0.003789304882463255,0.025599425687999368,0.009818333665002095,0.006328059231227977,0.014168080663087066,0.004622048257744122,0.009062934464452568,0.008656193847082208,0.010857592144799566,0.0040267496970777215,0.02135110770392473,0.008854158013755834,0.0033729633634416952,0.008933221146210707,0.00731227195705428,0.0040419002381514475,0.006205703231140036,0.019221602739982756,0.0048362896352496226,0.005096891122276307,0.02231841405125811,0.00306371190823183,0.00730551577498403,0.007158097768579498,0.01044873511992526,0.003899831461005835,0.004605669014707836,0.005154756139673355,0.0055678180956486995,0.01693654656669974,0.0311560270129097,0.004995339993071978,0.01685582992622105,0.0033789367204211927,0.004324235553635555,0.005712175369805239,0.021692477864869632,0.003659733442082797,0.009191498649356243,0.004076316170634102,0.005139749484260333,0.028111599498257173,0.004077581824968912,0.005998123783956427,0.004843594430989333,0.005661845966155251,0.007698951214321194,0.00595260266274106,0.012762839689102618,0.01776804203128654,0.0065493997105984065,0.004333414926334911,0.012695866727632631,0.007239902949081545,0.006283021548617853,0.005786579996914897,0.014171293110409162,0.005831981211936128,0.006109323769047484,0.011089730054505737,0.012963584273199377
1203,0.013817267563533436,0.0077920516395388805,0.005128749037602669,0.027490894464962595,0.006834874156086116,0.0075749016868155,0.005434688371320398,0.0040443956960182215,0.0060819709509281,0.01947560304274773,0.010898672340897973,0.0062092081945851405,0.004614086396725839,0.01698823849519428,0.020254128182063656,0.005266776932305381,0.0088127930278632,0.0034013489719347625,0.0059834769978633386,0.006045045125193549,0.006050779912345258,0.01274571135888427,0.004865793701686727,0.00425215102535193,0.013075756912372817,0.011713478094560735,0.005051287068224075,0.015400221533396923,0.004945337162298038,0.004183277119302395,0.010259563505372299,0.005479951820350397,0.0040300037592319385,0.004199345071576692,0.006508160518265751,0.00854353825819439,0.013729613042111257,0.0040565775668821545,0.010424115674230149,0.005722934657778722,0.009426007462905034,0.005898005121939741,0.03530418722881362,0.10321835382760887,0.006034441779035584,0.009972538745367639,0.0054382992511703985,0.008374433008474512,0.005144093840527909,0.011670028492858866,0.013354571581594712,0.004973019977617909,0.0033786141546195726,0.004334151323146725,0.00810945890152241,0.008593360503468506,0.0029693612050829474,0.00399709450067747,0.012615673135390384,0.005661098520242604,0.004204539852994911,0.0038969830367817306,0.00968764597680743,0.01297721774062553,0.002918002832460257,0.009109034920361822,0.00527712673806877,0.0037156577446975053,0.0038519929016311454,0.0026558851806340344,0.007654854947785902,0.006670327813211009,0.006994956500097798,0.004691348902964965,0.01266452362366353,0.018371494319357376,0.006723241569357633,0.008914952314567076,0.012099045262791848,0.008187896957695848,0.010968001601108142,0.006987677280495304,0.004789205408604475,0.009579130396672122,0.020978456077387644,0.020287717483744524,0.00777154240212044,0.020611284393538425,0.006681254294243795,0.014025971422551829,0.010726767972114033,0.006564877669493908,0.004111441179274808,0.03881815678255154,0.02447643927765777,0.004020596745313895,0.006440684848685555,0.007876731083365706,0.0071637729458560945
1204,0.01688102042064387,0.005304147476024297,0.0063926228677995125,0.010181428934743098,0.007863329805058085,0.016153006919401657,0.007780199081988136,0.003466521225727726,0.003664810620393173,0.009666878122576078,0.006233521106635378,0.0040168376808247695,0.003971236175351806,0.01908849070410091,0.021505359564625005,0.0058877087462625025,0.01674899028433812,0.0028876041185569145,0.006163198482237271,0.006086040134523182,0.004716499178012011,0.0038175456172456325,0.004711069607415846,0.004940465618961111,0.008278243640723396,0.011971044542938049,0.003976221913758006,0.017821029117182315,0.008028593108229143,0.003623312382373725,0.005574218389589976,0.006628261315223695,0.004817632927640242,0.0037298802043393667,0.00481586309150332,0.007778855815072705,0.029743973446170156,0.005120659735796734,0.1608183634800455,0.0062430372476593955,0.005303575099352101,0.004500894506859212,0.008371647878351566,0.009048495731042654,0.00508159695241974,0.010111691296821096,0.004204183295839908,0.01190439136519936,0.00375029642667285,0.006915042692057546,0.015189611935674412,0.004999181326773051,0.0032693281711696346,0.004259667982583002,0.00902650425253416,0.0038678303965031307,0.003128736760128972,0.006676891849798735,0.00454498462031713,0.00931436707353294,0.005335117348395988,0.003066678837345132,0.00489771693259928,0.020109421741830606,0.0028962659786287964,0.010656449297280187,0.005310108473104251,0.0025135544358989644,0.003158133930983148,0.0024701384919982687,0.007448194690273294,0.013335613542045115,0.014977474636635072,0.007018406424778624,0.00956696759808871,0.043657114113926504,0.007123786305032132,0.01492826679871865,0.0096307290445301,0.0034490203857862308,0.008428781921490101,0.008002812298632674,0.008657182820825551,0.018199432546256042,0.008057691827855432,0.03319779490289481,0.0035998385876223854,0.005983224650336167,0.009540912396082846,0.010641856716213776,0.009764338104101714,0.004579993703745436,0.005118269180721249,0.011248312956058088,0.006767824272858486,0.004247844044784802,0.010871052081944726,0.01668832700070287,0.004288708513669361
1207,0.011458087751456243,0.010467658363604656,0.011343135515300253,0.0069773366504421765,0.005174173345891519,0.0031308900318499275,0.010572193819348931,0.003584209525823192,0.025526428940411475,0.004840137146724444,0.015003614906187358,0.004223866492446029,0.0041314572047281405,0.00939340764873197,0.006221437635662596,0.00882661281728998,0.00702242744103472,0.003387455192539761,0.008390337202521593,0.008756154145655854,0.010065769715454798,0.018344918113488578,0.012190224469981982,0.0065016375339975434,0.007123465454906553,0.022570429518578537,0.009186211678269341,0.006651019778211284,0.00509135288534118,0.0038216819592750756,0.011695126269456022,0.01788892772149114,0.0041201789039996455,0.006819967475458126,0.007174799806349546,0.017788839892577044,0.022420483241092543,0.00599749833107829,0.003216626610717959,0.008831130500049413,0.13355382981635655,0.004284153591755032,0.008833550598712806,0.004310127727743719,0.008158537213434462,0.018200707112753504,0.016911974903915074,0.003871694940103509,0.029713746159449272,0.023718882844892125,0.003097364710962846,0.009063382653131943,0.005473073585238819,0.0033921588699639153,0.006128761141717972,0.01190864724569498,0.003576578477433055,0.004943735391098183,0.00832028046453947,0.003012955874950743,0.003918834037717894,0.012797466522801408,0.005537055747088181,0.003547149060589576,0.0035973087842525843,0.004404440033704408,0.008967737127855835,0.009132967896934019,0.010856106391620544,0.005280665254792149,0.006086995010334823,0.003587224687616384,0.004481772015643593,0.00522472866492297,0.011690550852771594,0.003638239418519556,0.014432861357697065,0.0043574174566774525,0.012065519360449221,0.01657813656202994,0.006046250919038872,0.010351421181413361,0.003908965206051417,0.006398001284675504,0.00557139437543871,0.005393440304593852,0.006989132186429433,0.020781670163524935,0.005363216423480619,0.004077666886374693,0.026313606309164007,0.01115781291173001,0.004691204533580549,0.006745124745213624,0.005461503835929486,0.008231462077290362,0.0047734725465115755,0.011328196703196998,0.00982782620106679
1209,0.01052399160722618,0.02696029412771516,0.007468619668345374,0.026709762942817968,0.012316578220876786,0.0032263369046942212,0.008867874627853722,0.006019705043625861,0.008452469634512846,0.009261316491317423,0.011857020112814861,0.07653635170183888,0.005075059706787362,0.009844369135363391,0.005799141933337089,0.01665613425957842,0.005220801312007946,0.005982080255552532,0.009353022000296871,0.010581564992171747,0.019642739985486157,0.015514077112654128,0.008654817302424267,0.004900351221703104,0.004314239019154887,0.011177994680333153,0.006154644456587412,0.006290525395915915,0.00735214278577215,0.004211448969743619,0.016284653226969814,0.006347792236481966,0.009549270705124005,0.005031594271081185,0.012223636718046807,0.0064050576539295976,0.009515766891918338,0.003912238454547367,0.0033946203760467733,0.008027574577787551,0.006062246745927916,0.007609641309297861,0.017263668830502073,0.005921802982430753,0.007092107131919393,0.005363024080200026,0.007210953573074809,0.003925312585003268,0.008556222581453304,0.007255383675887578,0.003273258367951569,0.009139847186015463,0.006565473268403232,0.004548842551791649,0.005592039782654916,0.020949487645596163,0.006494712142985362,0.007480873313662403,0.031725149715865764,0.0028150689887977724,0.0080150783881781,0.00567395101226816,0.030343866686287132,0.003954418717915473,0.006410770859025031,0.0037293186315791016,0.004794601854173629,0.00878176837684134,0.020601748076961045,0.006818986416293937,0.014864510901356029,0.003924855436806012,0.00449423258747926,0.0034531303197526896,0.041919359252736745,0.003798186854663665,0.009462094679453933,0.004183685843476989,0.00581123006801194,0.010199600781367182,0.0037150038949841425,0.004756504439994693,0.003821044771375206,0.00451327855234947,0.020879847538230002,0.006100994248335989,0.023955856902319217,0.008910019621847374,0.006372159498474491,0.004490923604083324,0.00790297041046819,0.006741768631735893,0.009128533999348987,0.008257741964615891,0.030850580707084286,0.003689237782410229,0.004082034686991057,0.0119702298918199,0.008163075929040746
1212,0.008512814641269434,0.01160871955546527,0.01222859049983888,0.007289019387594128,0.013399651933249818,0.003661906738061232,0.02501088967857952,0.013040634661681505,0.011826637962331157,0.00431577876716556,0.012372425310140002,0.016294844202665446,0.005788892707684494,0.009741166335874364,0.0037306723377957527,0.01590795251362315,0.0073730949567687365,0.00554833240703693,0.01356114161572056,0.010376286859668954,0.01451954388072683,0.0076993817938694,0.00932489411411401,0.006240071662993372,0.004897049887272138,0.011276493667437097,0.012269432630359508,0.006144075685211554,0.008833833486345791,0.005713665685430331,0.012807090024427594,0.010775461868928237,0.009489293336127122,0.007512033141751574,0.017965365092915762,0.006647037681490213,0.013746045114345861,0.010679198074983104,0.005109369050231567,0.00907704007435347,0.005027026760927404,0.01160367692899321,0.011495581089839895,0.00512231602114245,0.0102281222654202,0.005542549276014215,0.005911270570816364,0.0045567231242790735,0.007208207663205219,0.011382526410522377,0.0046029732843029135,0.007672103556303827,0.009325258176355385,0.011576132614741707,0.014754216668869282,0.00984004452240424,0.010257029524437215,0.018607338438592008,0.009103813537397781,0.004001406657148806,0.008781809113812109,0.00895157863753505,0.01845947108766169,0.00946957323997409,0.011074996153636496,0.003676432129911739,0.0072889859710756994,0.00728324366752256,0.012959264047718052,0.008394491288864782,0.01133754315737573,0.004182822406633442,0.006047934287592666,0.007264256724936231,0.0934000529852823,0.005001200202484864,0.019977727095449694,0.006116440848702701,0.004107046521294782,0.005382824698495918,0.0047299651744806895,0.005248818384747294,0.006591697477788222,0.007092643908508381,0.011329315787135372,0.006641514758018689,0.009064079407837074,0.004920618849790975,0.00786928494379845,0.008405519640934155,0.0067763666446020755,0.020558363380609023,0.008553226750129884,0.006467467227242449,0.007603894979751605,0.015332994080161975,0.00580249644714726,0.011900235631296363,0.005819656142816347
